link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5347110/na-predaj-1izbovy-byt-v-karlovej-vsi-na-silvanskej-ul/,Na predaj 1izbový byt v Karlovej Vsi na Silvánskej ul.,silvánskakarlovaves,119 900 €,"3 867,74 €/m²",31 m²
https://www.nehnutelnosti.sk/5308402/tehlovy-2-izb-byt-s-loggiou-s-potencialom-3-izb-bytu-bajkalska-ul-ruzinov-nivy/,"Tehlový 2 izb. byt s loggiou, s potenciálom 3 izb. bytu, Bajkalská ul., Ružinov-Nivy",bajkalskáružinov,247 900 €,"3 343,22 €/m²","74,15 m²"
https://www.nehnutelnosti.sk/5216946/lexxus-velky-1i-byt-v-novostavbe-rndz-sklabinska-ul-ba-iii-raca-44-67-m2/,"LEXXUS | VEĽKÝ 1i byt v NOVOSTAVBE RNDZ, Sklabinská ul., BA III.,Rača, 44,67 m2",sklabinskárača,129 900 €,"3 249,94 €/m²","39,97 m²"
https://www.nehnutelnosti.sk/5350746/obrovsky-potencial-91-5-m2-velkeho-bytu-v-karlovej-vsi/,"Obrovský potenciál 91,5 m2 veľkého bytu v Karlovej Vsi",hodálovakarlovaves,229 000 €,"2 502,73 €/m²","91,5 m²"
https://www.nehnutelnosti.sk/5330332/nuppu-lilja-top-2-izb-byt-s-priestrannym-balkonom-a-vyhladom-na-kamzik/,NUPPU LILJA- TOP 2 izb. byt s priestranným balkónom a výhľadom na Kamzík,mlynskénivyružinov,219 900 €,"3 780,95 €/m²","58,16 m²"
https://www.nehnutelnosti.sk/5325736/dvojizbovy-bezbarierovy-byt-na-predaj-v-ruzinove/,Dvojizbový bezbariérový byt na predaj v Ružinove,vlčiehrdloružinov,125 000 €,"2 976,19 €/m²",42 m²
https://www.nehnutelnosti.sk/5341698/na-predaj-2-izbovy-byt-s-prijemnym-vyhladom-do-vnutrobloku/,Na predaj 2 izbový byt s príjemným výhľadom do vnútrobloku,opletalovadevínskanováves,173 000 €,"2 544,12 €/m²",68 m²
https://www.nehnutelnosti.sk/5337533/najatraktivnejsia-cena-znizena-o-11-tisic-2-izb-65m2-9m2-loggia-novostavba-koloseo/,NAJATRAKTÍVNEJŠIA CENA ZNÍŽENÁ o 11 TISÍC. 2 izb 65m2 + 9m2 LOGGIA NOVOSTAVBA KOLOSEO,tomášikovaružinov,218 000 €,"2 961,96 €/m²","73,6 m²"
https://www.nehnutelnosti.sk/5321091/na-predaj-4-izbovy-byt-s-loggiou/,Na predaj 4 - izbový byt s loggiou,ivanabukovčana6121/14devínskanováves,229 000 €,"2 602,27 €/m²",88 m²
https://www.nehnutelnosti.sk/5337534/2-izb-pri-trnavskom-myte-skultetyho-ul-vyborna-mestska-lokalita/,2 izb.  pri TRNAVSKOM MÝTE - Škultétyho ul. - výborná mestská lokalita,škultétyhonovémesto,149 999 €,"3 296,68 €/m²","45,5 m²"
https://www.nehnutelnosti.sk/5349186/najatraktivnejsia-cena-znizena-o-11-tisic-2-izb-65m2-9m2-loggia-novostavba-koloseo/,NAJATRAKTÍVNEJŠIA CENA ZNÍŽENÁ o 11 TISÍC. 2 izb 65m2 + 9m2 LOGGIA NOVOSTAVBA KOLOSEO,tomášikova12573novémesto,218 000 €,"3 353,85 €/m²",65 m²
https://www.nehnutelnosti.sk/5324392/exkluzivne-ponukame-na-predaj-5-izbovy-mezonetovy-byt-s-terasami-a-parkovanim-vo-vyhladavanej-lokal/,Exkluzívne ponúkame na predaj 5. izbový mezonetový byt s terasami a parkovaním vo vyhľadávanej lokal,privinohradochrača,554 000 €,"2 812,18 €/m²",197 m²
https://www.nehnutelnosti.sk/5312269/arvin-benet-byvajte-v-secesnej-vile-vstarom-meste/,Arvin & Benet | Bývajte v secesnej vile v Starom Meste,puškinovastarémesto,289 000 €,"3 284,09 €/m²",88 m²
https://www.nehnutelnosti.sk/5303537/arvin-benet-nadherny-vyhlad-z-18-poschodia-na-zaciatku-petrzalky-za-skvelu-cenu/,Arvin & Benet | Nádherný výhľad z 18. poschodia na začiatku Petržalky za skvelú cenu,bosákovapetržalka,319 000 €,"4 377,66 €/m²","72,87 m²"
https://www.nehnutelnosti.sk/5303518/arvin-benet-vynimocny-priestor-na-exkluzivnej-adrese/,Arvin & Benet | Výnimočný priestor na exkluzívnej adrese,dunajskástarémesto,389 000 €,"3 216,21 €/m²","120,95 m²"
https://www.nehnutelnosti.sk/5292271/arvin-benet-prijemny-zariadeny-a-klimatizovany-1i-byt-v-novostavbe/,"Arvin & Benet | Príjemný, zariadený a klimatizovaný 1i byt v novostavbe",vyšehradská12petržalka,129 900 €,"3 117,35 €/m²","41,67 m²"
https://www.nehnutelnosti.sk/5242729/arvin-benet-staromestska-noblesa-2-nehnutelnosti-v-cene-jednej/,Arvin & Benet | Staromestská noblesa | 2 nehnuteľnosti v cene jednej,palisádystarémesto,589 000 €,"3 026,10 €/m²","194,64 m²"
https://www.nehnutelnosti.sk/4982156/predaj-5-izbovy-mezonet-s-terasou-168-m2-bratislava-dubravka-novostavba-ceresne/,"Predaj 5-izbový mezonet s terasou, 168 m2, Bratislava - Dúbravka, novostavba Čerešne",poliankydúbravka,547 861 €,"3 511,93 €/m²",156 m²
https://www.nehnutelnosti.sk/4525273/predaj-2-izbovy-apartman-s-balkonom-a-vyhladom-k-nastahovaniu-v-novostavbe-ceresne-lake-dubravka/,"Predaj 2-izbový apartmán s balkónom a výhľadom, k nasťahovaniu v novostavbe Čerešne Lake, Dúbravka",poliankydúbravka,220 664 €,"4 413,28 €/m²",50 m²
https://www.nehnutelnosti.sk/4884158/predaj-4-izbovy-apartman-s-terasou-100m2-bratislava-dubravka-novostavba-ceresne-fine-living/,"Predaj 4-izbový apartmán s terasou, 100m2, Bratislava - Dúbravka, novostavba Čerešne Fine Living",poliankydúbravka,376 867 €,"3 768,67 €/m²",100 m²
https://www.nehnutelnosti.sk/4986220/predaj-1-izbovy-apartman-s-balkonom-32-m2-bratislava-dubravka-novostavba-ceresne-fine-living/,"Predaj 1-izbový apartmán s balkónom, 32 m2, Bratislava - Dúbravka, novostavba Čerešne Fine Living",poliankydúbravka,152 938 €,"4 779,31 €/m²",32 m²
https://www.nehnutelnosti.sk/5296605/ponukame-na-predaj-exkluzivny-3-izbovy-apartman-s-vonkajsou-terasou-111-m2-na-17-podlazi-v-projekte/,Ponúkame na predaj exkluzívny 3 izbový apartmán s vonkajšou terasou 111 m2 na 17.podlaží v projekte,poliankydúbravka,409 700 €,"5 536,49 €/m²",74 m²
https://www.nehnutelnosti.sk/4982266/predaj-2-izbovy-apartman-s-balkonom-50-m2-bratislava-dubravka-novostavba-ceresne-fine-living/,"Predaj 2-izbový apartmán s balkónom, 50 m2, Bratislava - Dúbravka, novostavba Čerešne Fine Living",poliankydúbravka,229 350 €,4 587 €/m²,50 m²
https://www.nehnutelnosti.sk/5292886/predaj-4-izbovy-byt-kompletne-zariadeny-bratislava-dubravka-novostavba-ceresne/,"Predaj 4-izbový byt, kompletne zariadený, Bratislava - Dúbravka, novostavba Čerešne",poliankydúbravka,427 430 €,"4 149,81 €/m²",103 m²
https://www.nehnutelnosti.sk/5302215/nadstandardny-2-izbovy-penthouse-s-vysokymi-stropmi-v-blizkosti-downtownu-66-2-m2/,"NADŠTANDARDNÝ 2-IZBOVÝ PENTHOUSE S VYSOKÝMI STROPMI V BLÍZKOSTI DOWNTOWNU, 66,2 M2",prístavnástarémesto,285 000 €,"4 253,73 €/m²",67 m²
https://www.nehnutelnosti.sk/5343917/bosen-vkusny-priestorovo-velkorysy-2-izb-byt-vienna-gate-bratislava-m-c-petrzalka-81-m2/,"BOSEN | Vkusný, priestorovo veľkorysý 2 izb. byt, Vienna Gate, Bratislava - m.č. Petržalka, 81 m2",kopčianskapetržalka,274 000 €,"3 399,50 €/m²","80,6 m²"
https://www.nehnutelnosti.sk/5315836/bosen-3-izbovy-zariadeny-byt-v-povodnom-stave-haburska-ul-ba-ruzinov-68-m2/,"BOSEN | 3 izbový zariadený byt v pôvodnom stave, Haburská ul., BA - Ružinov, 68 m2",haburskáružinov,179 990 €,"2 646,91 €/m²",68 m²
https://www.nehnutelnosti.sk/5310996/bosen-1-izb-byt-s-loggiou-novom-projekte-slnecnice-uniq-investicna-prilezitost-fialova-31-m2/,"BOSEN | 1 izb.byt s loggiou novom projekte Slnečnice UNIQ, Investičná príležitosť, Fialová, 31 m2",fialovápetržalka,127 900 €,"4 676,42 €/m²","27,35 m²"
https://www.nehnutelnosti.sk/5275992/bosen-3-izbovy-byt-2x-zahradka-spolu-208-m2-projekt-opal-perlova-ul/,"BOSEN | 3 izbový byt, 2x záhradka, spolu 208 m2, projekt OPÁL, Perlová ul.",perlovájarovce,254 000 €,"3 708,03 €/m²","68,5 m²"
https://www.nehnutelnosti.sk/5272273/bosen-3-izbovy-byt-s-balkonom-a-garazovym-statim-slnecnice-ul-zuzany-chalupovej-bratislava-7/,"BOSEN | 3 izbový byt s balkónom a garážovým státím, Slnečnice,  ul. Zuzany Chalupovej, Bratislava, 7",zuzanychalupovejpetržalka,285 000 €,"3 701,30 €/m²",77 m²
https://www.nehnutelnosti.sk/5267968/bosen-prijemny-2-izbovy-byt-v-bratislave-nuppu-mestska-cast-ruzinov/,"BOSEN | Príjemný 2 izbový byt v Bratislave, NUPPU, mestská časť Ružinov",mlynskénivyružinov,224 990 €,"3 877,80 €/m²","58,02 m²"
https://www.nehnutelnosti.sk/5248376/bosen-prijemny-2-izbovy-byt-v-bratislave-mestska-cast-ruzinov/,"BOSEN | Príjemný 2 izbový byt v Bratislave, mestská časť Ružinov",haburskáružinov,159 900 €,"3 671,64 €/m²","43,55 m²"
https://www.nehnutelnosti.sk/5238833/rezervovane-bosen-3-izb-byt-s-prijemnou-atmosferou-a-priestrannou-lodziou-slnecnice-ul-bezov/,"REZERVOVANÉ - BOSEN | 3 izb. byt s príjemnou atmosférou a priestrannou lodžiou, Slnečnice, ul. Béžov",béžovápetržalka,290 000 €,"3 333,33 €/m²",87 m²
https://www.nehnutelnosti.sk/5230035/bosen-4-izbovy-byt-v-rodinnom-dome-so-zahradou-134-m2-pernecka-ul-bratislava/,"BOSEN | 4 izbový byt v rodinnom dome so záhradou 134 m2, Pernecká ul., Bratislava",perneckákarlovaves,569 999 €,"1 979,16 €/m²",288 m²
https://www.nehnutelnosti.sk/5238389/bosen-1-izbovy-byt-v-projekte-rinok-raca/,BOSEN | 1 izbový byt v projekte Rínok Rača,barónkarača,159 990 €,"3 738,08 €/m²","42,8 m²"
https://www.nehnutelnosti.sk/5227438/rezervovane-bosen-zariadeny-3kk-byt-v-novostavbe-greenvia-82-m2-zahorska-bystrica/,"REZERVOVANÉ: BOSEN | Zariadený 3kk byt v novostavbe Greenvia, 82 m2, Záhorská Bystrica",privápenickompotokuzáhorskábystrica,249 990 €,"3 053,13 €/m²","81,88 m²"
https://www.nehnutelnosti.sk/5091961/bosen-3-5-izbovy-byt-v-povodnom-stave-martincekova-ul-ba-ruzinov-78-m2/,"BOSEN | 3,5 izbový byt v pôvodnom stave, Martinčekova ul., BA - Ružinov, 78 m2",martinčekovaružinov,189 990 €,"2 653,49 €/m²","71,6 m²"
https://www.nehnutelnosti.sk/5059526/bosen-bory-byvanie-3-2kk-byt-v-novostavbe-lamac/,"BOSEN | Bory Bývanie 3: 2kk byt v novostavbe, Lamač",jánalangošalamač,189 990 €,"3 162,81 €/m²","60,07 m²"
https://www.nehnutelnosti.sk/4999823/bosen-zrekonstruovany-1-izbovy-byt-karlova-ves-ulica-tilgnerova/,"BOSEN | Zrekonštruovaný 1 izbový byt, Karlova Ves, ulica Tilgnerova",tilgnerovakarlovaves,124 000 €,"4 061,58 €/m²","30,53 m²"
https://www.nehnutelnosti.sk/4946174/bosen-1-izbovy-slnecny-byt-s-balkonom-v-projekte-galvani-home-32-57-m2/,"BOSEN | 1 izbový slnečný byt s balkónom v projekte GALVANI HOME, 32.57 m2",galvanihoružinov,134 990 €,"4 144,61 €/m²","32,57 m²"
https://www.nehnutelnosti.sk/4798484/bosen-znizena-cena-priestranny-3-izbovy-byt-racianska-nove-mesto-127-15-m2/,"BOSEN | Znížená cena: Priestranný 3 izbový byt, Račianska, Nové Mesto, 127,15 m2",račianskanovémesto,389 900 €,"3 066,46 €/m²","127,15 m²"
https://www.nehnutelnosti.sk/5349300/na-predaj-novozrekonstruovany-2izbovy-byt-na-trnavskej-ceste-v-bratislave-len-par-km-od-centra-mesta/,Na predaj NOVOZREKONŠTRUOVANÝ 2izbový byt na Trnavskej ceste v Bratislave len pár km od centra mesta,trnavskácestaružinov,216 600 €,3 610 €/m²,60 m²
https://www.nehnutelnosti.sk/5263550/arvin-benet-kompletne-zariadeny-2i-byt-vhodny-knastahovaniu-alebo-ako-investicia/,Arvin & Benet | Kompletne zariadený 2i byt vhodný k nasťahovaniu alebo ako investícia,chalupkovastarémesto,279 000 €,"5 812,50 €/m²",48 m²
https://www.nehnutelnosti.sk/5204769/ponukame-na-predaj-3-izbovy-velky-byt-s-terasou-v-projekte-rozadol-v-ruzinove/,Ponúkame na predaj 3. izbový veľký byt s terasou v projekte Rozadol v ružinove,mliekárenskáružinov,499 000 €,"3 929,13 €/m²",127 m²
https://www.nehnutelnosti.sk/5328044/3-izb-byt-levicka-k-u-nivy-tehlovy-dom-1-p-3-pri-oc-central/,"3-izb. byt, Levická, k.ú. Nivy, tehlový dom, 1.p./3, pri OC Centrál",levickáružinov,235 000 €,"2 925,80 €/m²","80,32 m²"
https://www.nehnutelnosti.sk/5347608/na-predaj-2-izbovy-byt-v-bratislave-ruzinov-4poschodova-bytovka-novostavba-solitaire/,"Na predaj 2 izbový byt v Bratislave Ružinov 4poschodová bytovka, novostavba (Solitaire)",mierováružinov,169 900 €,"3 267,31 €/m²",52 m²
https://www.nehnutelnosti.sk/5325296/2-izbovy-byt-ruzinov-panoramaticky-vyhlad/,2-izbový byt  Ružinov - panoramatický výhľad,papraďová5720/5ružinov,249 000 €,"3 233,77 €/m²",77 m²
https://www.nehnutelnosti.sk/5340873/nova-komplet-rekonstrukcia-1-izbovy-byt/,"Nová komplet rekonštrukcia, 1-izbový byt",závadská7620/20rača,129 900 €,"3 418,42 €/m²",38 m²
https://www.nehnutelnosti.sk/5340580/directreal-novostavba-2-iz-51m2-byt-v-raci-s-terasou-12-m2-a-vnutornym-garazovym-statim-ihned-k-d/,DIRECTREAL|Novostavba  2 iz. 51m2 byt v Rači s terasou 12 m2 a  vnútorným garážovým státím ihneď k d,prišajbáchrača,179 500 €,"3 518,92 €/m²","51,01 m²"
https://www.nehnutelnosti.sk/5285445/atraktivny-3-izbovy-byt-po-kompletnej-rekonstrukcii-na-mierovej-ulici-vprievoze/,ATRAKTÍVNY  3 - izbový byt po kompletnej rekonštrukcii na Mierovej ulici v Prievoze,mierováružinov,260 900 €,"3 432,89 €/m²",76 m²
https://www.nehnutelnosti.sk/5261633/fantasticka-ponuka-1-izbovy-byt-43-5m2-s-loggiou-pristavna-1/,"FANTASTICKÁ PONUKA, 1-izbový BYT 43,5m2 s loggiou Prístavná 1",prístavnáružinov,169 900 €,"4 064,59 €/m²","41,8 m²"
https://www.nehnutelnosti.sk/5340785/velky-zrekonstruovany-3-izbovy-byt-pri-drazdiaku/,"Veľký, zrekonštruovaný 3 izbový byt pri Draždiaku",krásnohorská3029/1petržalka,185 000 €,"2 341,77 €/m²",79 m²
https://www.nehnutelnosti.sk/5326578/ihned-volny-1-izb-byt-loggia-ciastocna-rek-vhodny-na-investiciu-luda-zubka/,"IHNEĎ VOĽNÝ 1-IZB. BYT, LOGGIA, ČIASTOČNÁ REK., VHODNÝ NA INVESTÍCIU, ĽUDA ZÚBKA",ľudazúbkadúbravka,113 000 €,"3 531,25 €/m²",32 m²
https://www.nehnutelnosti.sk/5252182/velkometrazny-5-izb-byt-mezonet-tehlova-stavba-terasa-parkovanie/,"VEĽKOMETRÁŽNY 5-IZB. BYT, MEZONET, TEHLOVÁ STAVBA, TERASA, PARKOVANIE",tranovskéhodúbravka,375 000 €,"2 996,16 €/m²","125,16 m²"
https://www.nehnutelnosti.sk/5338504/priestranny-a-dobre-rieseny-byt-s-balkonom-v-novsej-stavbe/,Priestranný a dobre riešený byt s balkónom v novšej stavbe,vyšehradskápetržalka,172 900 €,"2 981,03 €/m²",58 m²
https://www.nehnutelnosti.sk/4731730/verdena-uzivajte-si-aktivny-oddych-na-skok-od-vasho-domova/,Verdena - užívajte si aktívny oddych na skok od vášho domova!,vrbenskéhorača,217 044 €,"4 488,09 €/m²","48,36 m²"
https://www.nehnutelnosti.sk/4731747/verdena-uzivajte-si-aktivny-oddych-na-skok-od-vasho-domova/,Verdena - užívajte si aktívny oddych na skok od vášho domova!,rača,328 080 €,"4 075,02 €/m²","80,51 m²"
https://www.nehnutelnosti.sk/4895934/skolaudovane-specialna-ponuka-2i-byt-za-bezkonkurencnu-cenu-v-novostavbe/,SKOLAUDOVANÉ - špeciálna ponuka - 2i byt za bezkonkurenčnú cenu v novostavbe!!!,ivanskácestaružinov,159 900 €,"3 560,45 €/m²","44,91 m²"
https://www.nehnutelnosti.sk/5225440/super-ponuka-3-izb-byt-v-danubius-one-kychyna/,Super ponuka 3 izb byt v Danubius ONE+ Kychyna,jégého16999/10ružinov,429 999 €,"5 127,58 €/m²","83,86 m²"
https://www.nehnutelnosti.sk/5266339/velky-1-izbovy-byt-s-krasnym-vyhladom-na-jazero-drazdiak-bratislava-petrzalka/,"Veľký 1 izbový byt s krásnym výhľadom na jazero Draždiak, Bratislava - Petržalka",znievskapetržalka,119 990 €,"3 333,06 €/m²",36 m²
https://www.nehnutelnosti.sk/5338116/dom-realit-ponuka-slnecny-2-izbovy-byt-na-veternicovej-ulici-cast-dlhe-diely-s-vyhladom-na-mesto/,"DOM- REALÍT ponúka  slnečný 2 izbový byt na Veternicovej ulici, časť Dlhé diely s výhľadom na mesto",veternicovákarlovaves,158 000 €,"2 981,13 €/m²",53 m²
https://www.nehnutelnosti.sk/5260089/3-izbovy-byt-s-upravenou-dispoziciou-na-sustekovej-ulici-bratislava-petrzalka/,"3 izbový byt s upravenou dispozíciou na Šustekovej ulici, Bratislava Petržalka",šustekovapetržalka,199 000 €,"2 653,33 €/m²",75 m²
https://www.nehnutelnosti.sk/5269996/predam-4-izbovy-byt/,Predám 4 izbový byt,beniakovakarlovaves,210 000 €,"2 592,59 €/m²",81 m²
https://www.nehnutelnosti.sk/5287329/na-predaj-slnecny-priestranny-2-izbovy-byt-s-lodziou-v-novostavbe-iii-veze/,Na predaj slnečný priestranný 2 izbový byt s lodžiou v novostavbe III. Veže,bajkalskánovémesto,229 000 €,"3 333,33 €/m²","68,7 m²"
https://www.nehnutelnosti.sk/5136069/novy-3-izbovy-byt-v-komplexe-klingerka/,Nový 3-izbový byt v komplexe KLINGERKA,súkenníckaružinov,364 000 €,"4 488,29 €/m²","81,1 m²"
https://www.nehnutelnosti.sk/5053794/nesto-moderny-4-izbovy-byt-s-podlahovym-kurenim/,Nesto | Moderný 4-izbový byt s podlahovým kúrením.,pohraničiarskasignálkapetržalka,379 750 €,"3 997,37 €/m²",95 m²
https://www.nehnutelnosti.sk/5319471/ba-jarovce-byvaj-a-pracuj-na-jednom-mieste-novostavba-opal/,BA/JAROVCE - Bývaj a pracuj na jednom mieste - novostavba OPAL,jantárovájarovce,259 000 €,"3 139,77 €/m²","82,49 m²"
https://www.nehnutelnosti.sk/5317911/velky-1-izb-byt-v-bratislave-petrzalke-na-predaj/,Veľký 1 izb. byt v Bratislave - Petržalke na predaj,budatínskapetržalka,137 900 €,"2 934,04 €/m²",47 m²
https://www.nehnutelnosti.sk/5158375/predaj-priestranny-1-izbovy-byt-v-starom-meste/,"Predaj, priestranný 1-izbový byt v Starom meste",radlinskéhostarémesto,199 000 €,"4 422,22 €/m²",45 m²
https://www.nehnutelnosti.sk/5055385/predaj-2-izbovy-byt-v-raci/,Predaj - 2 izbový byt v Rači,hybešovarača,143 900 €,"3 689,74 €/m²",39 m²
https://www.nehnutelnosti.sk/4976645/byty-rinok-raca-predaj/,BYTY Rínok Rača | predaj,kubačovarača,198 280 €,"4 723,20 €/m²","41,98 m²"
https://www.nehnutelnosti.sk/5349280/predaj-moderneho-2-izboveho-bytu-na-panonskej-ceste/,PREDAJ moderného 2 izbového bytu na Panónskej ceste.,panónskacestapetržalka,178 000 €,"3 392,41 €/m²","52,47 m²"
https://www.nehnutelnosti.sk/5350208/4-izb-byt-krikova-ulica-vrakuna-vyborna-cena/,4 izb. byt Kríková ulica Vrakuňa - výborná cena,kríkovávrakuňa,142 000 €,"1 731,71 €/m²",82 m²
https://www.nehnutelnosti.sk/5349715/dvojgarsonka-s-panoramatickym-vyhladom/,Dvojgarsónka s panoramatickým výhľadom,beňadickápetržalka,136 000 €,"3 661,82 €/m²","37,14 m²"
https://www.nehnutelnosti.sk/5276194/nestor-capital-priestranny-jedinecny-3-izbovy-byt-v-novom-meste-s-prekrasnym-vyhladom/,Nestor Capital-Priestranný jedinečný 3-izbový byt v Novom Meste s prekrásnym výhľadom,priečnanovémesto,279 000 €,"2 315,35 €/m²","120,5 m²"
https://www.nehnutelnosti.sk/5347072/arvin-benet-zariadena-novostavba-vo-vybornej-lokalite-s-vlastnym-parkingom/,Arvin & Benet | Zariadená novostavba vo výbornej lokalite s vlastným parkingom,uzbeckápodunajskébiskupice,165 000 €,"2 868,07 €/m²","57,53 m²"
https://www.nehnutelnosti.sk/5271427/occam-liget-119-m2-sad-janka-krala-rekuperacia-2x-balkon/,"OCCAM | LIGET 119 m2, Sad Janka Kráľa, rekuperácia, 2x balkón",krasovskéhopetržalka,539 900 €,"4 534,69 €/m²","119,06 m²"
https://www.nehnutelnosti.sk/5079505/1-izbovy-byt-34-m2-v-pokojnej-casti-bratislava-nove-mesto-kukucinova-ulica/,"1 izbový byt 34 m2 v pokojnej časti Bratislava – Nové Mesto, Kukučínova ulica",novémesto,134 900 €,"3 967,65 €/m²",34 m²
https://www.nehnutelnosti.sk/5058721/tureality-ponuka-na-predaj-novy-2-izbovy-byt-so-satnikom-bratislava-raca-39-60m/,"TUreality ponúka na predaj nový 2 izbový byt so šatníkom - Bratislava - Rača - 39,60m²",rača,144 000 €,"3 692,31 €/m²",39 m²
https://www.nehnutelnosti.sk/5321420/na-predaj-zrekonstruovany-2i-byt-vo-vyhladavanej-casti-bratislavy-v-ruzinove-cast-nivy-na-kvacal/,"Na predaj zrekonštruovaný 2i byt, vo vyhľadávanej časti Bratislavy, v  Ružinove-časť Nivy, na Kvačal",ružinov,184 980 €,"3 263,59 €/m²","56,68 m²"
https://www.nehnutelnosti.sk/5328986/tureality-ponuka-na-predaj-dvojgarzonku-s-velkou-loggiou-a-pivnicou-v-bratislave-petrzalke-na-kras/,TUreality ponúka na predaj dvojgarzónku s veľkou loggiou a pivnicou v Bratislave - Petržalke na Krás,petržalka,129 980 €,"3 108,08 €/m²","41,82 m²"
https://www.nehnutelnosti.sk/5313808/tureality-ponuka-na-predaj-3-izbovy-byt-po-ciastocnej-rekonstrukcii-77m2/,TUreality ponúka na predaj: 3 izbový byt po čiastočnej rekonštrukcii 77m2,ružinov,228 980 €,"2 973,77 €/m²",77 m²
https://www.nehnutelnosti.sk/5340143/tureality-ponuka-na-predaj-krasny-2-izbovy-byt-zariadeny-byt-na-ulici-zahrebska-stare-mesto-72m2/,TUreality ponúka na predaj: krásny 2-izbový byt zariadený byt na  ulici - Záhrebská Staré mesto 72m2,starémesto,250 980 €,"3 534,93 €/m²",71 m²
https://www.nehnutelnosti.sk/5336781/tureality-ponuka-na-predaj-kompletne-zrekonstruovany-jednoizbovy-byt-v-ruzinove/,TUreality ponúka na predaj: kompletne zrekonštruovaný jednoizbový byt v Ružinove,ružinov,158 980 €,"3 613,18 €/m²",44 m²
https://www.nehnutelnosti.sk/5340571/tureality-ponuka-na-predaj-3-izbovy-byt-na-koliskovej-ulici-karlovej-vsi-s-peknym-vyhladom-na-okol/,"TUreality ponúka na predaj: 3 izbový byt na Kolískovej ulici, Karlovej Vsi s pekným výhľadom na okol",karlovaves,212 050 €,"2 684,18 €/m²",79 m²
