link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5325736/dvojizbovy-bezbarierovy-byt-na-predaj-v-ruzinove/,Dvojizbový bezbariérový byt na predaj v Ružinove,vlčiehrdloružinov,125000.0,2976.19,42.0
https://www.nehnutelnosti.sk/5341698/na-predaj-2-izbovy-byt-s-prijemnym-vyhladom-do-vnutrobloku/,Na predaj 2 izbový byt s príjemným výhľadom do vnútrobloku,opletalovadevínskanováves,173000.0,2544.12,68.0
https://www.nehnutelnosti.sk/5337533/najatraktivnejsia-cena-znizena-o-11-tisic-2-izb-65m2-9m2-loggia-novostavba-koloseo/,NAJATRAKTÍVNEJŠIA CENA ZNÍŽENÁ o 11 TISÍC. 2 izb 65m2 + 9m2 LOGGIA NOVOSTAVBA KOLOSEO,tomášikovaružinov,218000.0,2961.96,73.6
https://www.nehnutelnosti.sk/5321091/na-predaj-4-izbovy-byt-s-loggiou/,Na predaj 4 - izbový byt s loggiou,ivanabukovčana6121/14devínskanováves,229000.0,2602.27,88.0
https://www.nehnutelnosti.sk/5337534/2-izb-pri-trnavskom-myte-skultetyho-ul-vyborna-mestska-lokalita/,2 izb.  pri TRNAVSKOM MÝTE - Škultétyho ul. - výborná mestská lokalita,škultétyhonovémesto,149999.0,3296.68,45.5
https://www.nehnutelnosti.sk/5349186/najatraktivnejsia-cena-znizena-o-11-tisic-2-izb-65m2-9m2-loggia-novostavba-koloseo/,NAJATRAKTÍVNEJŠIA CENA ZNÍŽENÁ o 11 TISÍC. 2 izb 65m2 + 9m2 LOGGIA NOVOSTAVBA KOLOSEO,tomášikova12573novémesto,218000.0,3353.85,65.0
https://www.nehnutelnosti.sk/5324392/exkluzivne-ponukame-na-predaj-5-izbovy-mezonetovy-byt-s-terasami-a-parkovanim-vo-vyhladavanej-lokal/,Exkluzívne ponúkame na predaj 5. izbový mezonetový byt s terasami a parkovaním vo vyhľadávanej lokal,privinohradochrača,554000.0,2812.18,197.0
https://www.nehnutelnosti.sk/5312269/arvin-benet-byvajte-v-secesnej-vile-vstarom-meste/,Arvin & Benet | Bývajte v secesnej vile v Starom Meste,puškinovastarémesto,289000.0,3284.09,88.0
https://www.nehnutelnosti.sk/5303537/arvin-benet-nadherny-vyhlad-z-18-poschodia-na-zaciatku-petrzalky-za-skvelu-cenu/,Arvin & Benet | Nádherný výhľad z 18. poschodia na začiatku Petržalky za skvelú cenu,bosákovapetržalka,319000.0,4377.66,72.87
https://www.nehnutelnosti.sk/5303518/arvin-benet-vynimocny-priestor-na-exkluzivnej-adrese/,Arvin & Benet | Výnimočný priestor na exkluzívnej adrese,dunajskástarémesto,389000.0,3216.21,120.95
https://www.nehnutelnosti.sk/5292271/arvin-benet-prijemny-zariadeny-a-klimatizovany-1i-byt-v-novostavbe/,"Arvin & Benet | Príjemný, zariadený a klimatizovaný 1i byt v novostavbe",vyšehradská12petržalka,129900.0,3117.35,41.67
https://www.nehnutelnosti.sk/5242729/arvin-benet-staromestska-noblesa-2-nehnutelnosti-v-cene-jednej/,Arvin & Benet | Staromestská noblesa | 2 nehnuteľnosti v cene jednej,palisádystarémesto,589000.0,3026.1,194.64
https://www.nehnutelnosti.sk/4982156/predaj-5-izbovy-mezonet-s-terasou-168-m2-bratislava-dubravka-novostavba-ceresne/,"Predaj 5-izbový mezonet s terasou, 168 m2, Bratislava - Dúbravka, novostavba Čerešne",poliankydúbravka,547861.0,3511.93,156.0
https://www.nehnutelnosti.sk/4525273/predaj-2-izbovy-apartman-s-balkonom-a-vyhladom-k-nastahovaniu-v-novostavbe-ceresne-lake-dubravka/,"Predaj 2-izbový apartmán s balkónom a výhľadom, k nasťahovaniu v novostavbe Čerešne Lake, Dúbravka",poliankydúbravka,220664.0,4413.28,50.0
https://www.nehnutelnosti.sk/4884158/predaj-4-izbovy-apartman-s-terasou-100m2-bratislava-dubravka-novostavba-ceresne-fine-living/,"Predaj 4-izbový apartmán s terasou, 100m2, Bratislava - Dúbravka, novostavba Čerešne Fine Living",poliankydúbravka,376867.0,3768.67,100.0
https://www.nehnutelnosti.sk/4986220/predaj-1-izbovy-apartman-s-balkonom-32-m2-bratislava-dubravka-novostavba-ceresne-fine-living/,"Predaj 1-izbový apartmán s balkónom, 32 m2, Bratislava - Dúbravka, novostavba Čerešne Fine Living",poliankydúbravka,152938.0,4779.31,32.0
https://www.nehnutelnosti.sk/5296605/ponukame-na-predaj-exkluzivny-3-izbovy-apartman-s-vonkajsou-terasou-111-m2-na-17-podlazi-v-projekte/,Ponúkame na predaj exkluzívny 3 izbový apartmán s vonkajšou terasou 111 m2 na 17.podlaží v projekte,poliankydúbravka,409700.0,5536.49,74.0
https://www.nehnutelnosti.sk/4982266/predaj-2-izbovy-apartman-s-balkonom-50-m2-bratislava-dubravka-novostavba-ceresne-fine-living/,"Predaj 2-izbový apartmán s balkónom, 50 m2, Bratislava - Dúbravka, novostavba Čerešne Fine Living",poliankydúbravka,229350.0,4587.0,50.0
https://www.nehnutelnosti.sk/5292886/predaj-4-izbovy-byt-kompletne-zariadeny-bratislava-dubravka-novostavba-ceresne/,"Predaj 4-izbový byt, kompletne zariadený, Bratislava - Dúbravka, novostavba Čerešne",poliankydúbravka,427430.0,4149.81,103.0
https://www.nehnutelnosti.sk/5302215/nadstandardny-2-izbovy-penthouse-s-vysokymi-stropmi-v-blizkosti-downtownu-66-2-m2/,"NADŠTANDARDNÝ 2-IZBOVÝ PENTHOUSE S VYSOKÝMI STROPMI V BLÍZKOSTI DOWNTOWNU, 66,2 M2",prístavnástarémesto,285000.0,4253.73,67.0
https://www.nehnutelnosti.sk/5343917/bosen-vkusny-priestorovo-velkorysy-2-izb-byt-vienna-gate-bratislava-m-c-petrzalka-81-m2/,"BOSEN | Vkusný, priestorovo veľkorysý 2 izb. byt, Vienna Gate, Bratislava - m.č. Petržalka, 81 m2",kopčianskapetržalka,274000.0,3399.5,80.6
https://www.nehnutelnosti.sk/5315836/bosen-3-izbovy-zariadeny-byt-v-povodnom-stave-haburska-ul-ba-ruzinov-68-m2/,"BOSEN | 3 izbový zariadený byt v pôvodnom stave, Haburská ul., BA - Ružinov, 68 m2",haburskáružinov,179990.0,2646.91,68.0
https://www.nehnutelnosti.sk/5310996/bosen-1-izb-byt-s-loggiou-novom-projekte-slnecnice-uniq-investicna-prilezitost-fialova-31-m2/,"BOSEN | 1 izb.byt s loggiou novom projekte Slnečnice UNIQ, Investičná príležitosť, Fialová, 31 m2",fialovápetržalka,127900.0,4676.42,27.35
https://www.nehnutelnosti.sk/5275992/bosen-3-izbovy-byt-2x-zahradka-spolu-208-m2-projekt-opal-perlova-ul/,"BOSEN | 3 izbový byt, 2x záhradka, spolu 208 m2, projekt OPÁL, Perlová ul.",perlovájarovce,254000.0,3708.03,68.5
https://www.nehnutelnosti.sk/5272273/bosen-3-izbovy-byt-s-balkonom-a-garazovym-statim-slnecnice-ul-zuzany-chalupovej-bratislava-7/,"BOSEN | 3 izbový byt s balkónom a garážovým státím, Slnečnice,  ul. Zuzany Chalupovej, Bratislava, 7",zuzanychalupovejpetržalka,285000.0,3701.3,77.0
https://www.nehnutelnosti.sk/5267968/bosen-prijemny-2-izbovy-byt-v-bratislave-nuppu-mestska-cast-ruzinov/,"BOSEN | Príjemný 2 izbový byt v Bratislave, NUPPU, mestská časť Ružinov",mlynskénivyružinov,224990.0,3877.8,58.02
https://www.nehnutelnosti.sk/5248376/bosen-prijemny-2-izbovy-byt-v-bratislave-mestska-cast-ruzinov/,"BOSEN | Príjemný 2 izbový byt v Bratislave, mestská časť Ružinov",haburskáružinov,159900.0,3671.64,43.55
https://www.nehnutelnosti.sk/5238833/rezervovane-bosen-3-izb-byt-s-prijemnou-atmosferou-a-priestrannou-lodziou-slnecnice-ul-bezov/,"REZERVOVANÉ - BOSEN | 3 izb. byt s príjemnou atmosférou a priestrannou lodžiou, Slnečnice, ul. Béžov",béžovápetržalka,290000.0,3333.33,87.0
https://www.nehnutelnosti.sk/5230035/bosen-4-izbovy-byt-v-rodinnom-dome-so-zahradou-134-m2-pernecka-ul-bratislava/,"BOSEN | 4 izbový byt v rodinnom dome so záhradou 134 m2, Pernecká ul., Bratislava",perneckákarlovaves,569999.0,1979.16,288.0
https://www.nehnutelnosti.sk/5238389/bosen-1-izbovy-byt-v-projekte-rinok-raca/,BOSEN | 1 izbový byt v projekte Rínok Rača,barónkarača,159990.0,3738.08,42.8
https://www.nehnutelnosti.sk/5227438/rezervovane-bosen-zariadeny-3kk-byt-v-novostavbe-greenvia-82-m2-zahorska-bystrica/,"REZERVOVANÉ: BOSEN | Zariadený 3kk byt v novostavbe Greenvia, 82 m2, Záhorská Bystrica",privápenickompotokuzáhorskábystrica,249990.0,3053.13,81.88
https://www.nehnutelnosti.sk/5091961/bosen-3-5-izbovy-byt-v-povodnom-stave-martincekova-ul-ba-ruzinov-78-m2/,"BOSEN | 3,5 izbový byt v pôvodnom stave, Martinčekova ul., BA - Ružinov, 78 m2",martinčekovaružinov,189990.0,2653.49,71.6
https://www.nehnutelnosti.sk/5059526/bosen-bory-byvanie-3-2kk-byt-v-novostavbe-lamac/,"BOSEN | Bory Bývanie 3: 2kk byt v novostavbe, Lamač",jánalangošalamač,189990.0,3162.81,60.07
https://www.nehnutelnosti.sk/4999823/bosen-zrekonstruovany-1-izbovy-byt-karlova-ves-ulica-tilgnerova/,"BOSEN | Zrekonštruovaný 1 izbový byt, Karlova Ves, ulica Tilgnerova",tilgnerovakarlovaves,124000.0,4061.58,30.53
https://www.nehnutelnosti.sk/4946174/bosen-1-izbovy-slnecny-byt-s-balkonom-v-projekte-galvani-home-32-57-m2/,"BOSEN | 1 izbový slnečný byt s balkónom v projekte GALVANI HOME, 32.57 m2",galvanihoružinov,134990.0,4144.61,32.57
https://www.nehnutelnosti.sk/4798484/bosen-znizena-cena-priestranny-3-izbovy-byt-racianska-nove-mesto-127-15-m2/,"BOSEN | Znížená cena: Priestranný 3 izbový byt, Račianska, Nové Mesto, 127,15 m2",račianskanovémesto,389900.0,3066.46,127.15
https://www.nehnutelnosti.sk/5349300/na-predaj-novozrekonstruovany-2izbovy-byt-na-trnavskej-ceste-v-bratislave-len-par-km-od-centra-mesta/,Na predaj NOVOZREKONŠTRUOVANÝ 2izbový byt na Trnavskej ceste v Bratislave len pár km od centra mesta,trnavskácestaružinov,216600.0,3610.0,60.0
https://www.nehnutelnosti.sk/5263550/arvin-benet-kompletne-zariadeny-2i-byt-vhodny-knastahovaniu-alebo-ako-investicia/,Arvin & Benet | Kompletne zariadený 2i byt vhodný k nasťahovaniu alebo ako investícia,chalupkovastarémesto,279000.0,5812.5,48.0
https://www.nehnutelnosti.sk/5204769/ponukame-na-predaj-3-izbovy-velky-byt-s-terasou-v-projekte-rozadol-v-ruzinove/,Ponúkame na predaj 3. izbový veľký byt s terasou v projekte Rozadol v ružinove,mliekárenskáružinov,499000.0,3929.13,127.0
https://www.nehnutelnosti.sk/5328044/3-izb-byt-levicka-k-u-nivy-tehlovy-dom-1-p-3-pri-oc-central/,"3-izb. byt, Levická, k.ú. Nivy, tehlový dom, 1.p./3, pri OC Centrál",levickáružinov,235000.0,2925.8,80.32
https://www.nehnutelnosti.sk/5347608/na-predaj-2-izbovy-byt-v-bratislave-ruzinov-4poschodova-bytovka-novostavba-solitaire/,"Na predaj 2 izbový byt v Bratislave Ružinov 4poschodová bytovka, novostavba (Solitaire)",mierováružinov,169900.0,3267.31,52.0
https://www.nehnutelnosti.sk/5325296/2-izbovy-byt-ruzinov-panoramaticky-vyhlad/,2-izbový byt  Ružinov - panoramatický výhľad,papraďová5720/5ružinov,249000.0,3233.77,77.0
https://www.nehnutelnosti.sk/5340873/nova-komplet-rekonstrukcia-1-izbovy-byt/,"Nová komplet rekonštrukcia, 1-izbový byt",závadská7620/20rača,129900.0,3418.42,38.0
https://www.nehnutelnosti.sk/5340580/directreal-novostavba-2-iz-51m2-byt-v-raci-s-terasou-12-m2-a-vnutornym-garazovym-statim-ihned-k-d/,DIRECTREAL|Novostavba  2 iz. 51m2 byt v Rači s terasou 12 m2 a  vnútorným garážovým státím ihneď k d,prišajbáchrača,179500.0,3518.92,51.01
https://www.nehnutelnosti.sk/5285445/atraktivny-3-izbovy-byt-po-kompletnej-rekonstrukcii-na-mierovej-ulici-vprievoze/,ATRAKTÍVNY  3 - izbový byt po kompletnej rekonštrukcii na Mierovej ulici v Prievoze,mierováružinov,260900.0,3432.89,76.0
https://www.nehnutelnosti.sk/5261633/fantasticka-ponuka-1-izbovy-byt-43-5m2-s-loggiou-pristavna-1/,"FANTASTICKÁ PONUKA, 1-izbový BYT 43,5m2 s loggiou Prístavná 1",prístavnáružinov,169900.0,4064.59,41.8
https://www.nehnutelnosti.sk/5340785/velky-zrekonstruovany-3-izbovy-byt-pri-drazdiaku/,"Veľký, zrekonštruovaný 3 izbový byt pri Draždiaku",krásnohorská3029/1petržalka,185000.0,2341.77,79.0
https://www.nehnutelnosti.sk/5326578/ihned-volny-1-izb-byt-loggia-ciastocna-rek-vhodny-na-investiciu-luda-zubka/,"IHNEĎ VOĽNÝ 1-IZB. BYT, LOGGIA, ČIASTOČNÁ REK., VHODNÝ NA INVESTÍCIU, ĽUDA ZÚBKA",ľudazúbkadúbravka,113000.0,3531.25,32.0
https://www.nehnutelnosti.sk/5252182/velkometrazny-5-izb-byt-mezonet-tehlova-stavba-terasa-parkovanie/,"VEĽKOMETRÁŽNY 5-IZB. BYT, MEZONET, TEHLOVÁ STAVBA, TERASA, PARKOVANIE",tranovskéhodúbravka,375000.0,2996.16,125.16
https://www.nehnutelnosti.sk/5338504/priestranny-a-dobre-rieseny-byt-s-balkonom-v-novsej-stavbe/,Priestranný a dobre riešený byt s balkónom v novšej stavbe,vyšehradskápetržalka,172900.0,2981.03,58.0
https://www.nehnutelnosti.sk/4731730/verdena-uzivajte-si-aktivny-oddych-na-skok-od-vasho-domova/,Verdena - užívajte si aktívny oddych na skok od vášho domova!,vrbenskéhorača,217044.0,4488.09,48.36
https://www.nehnutelnosti.sk/4731747/verdena-uzivajte-si-aktivny-oddych-na-skok-od-vasho-domova/,Verdena - užívajte si aktívny oddych na skok od vášho domova!,rača,328080.0,4075.02,80.51
https://www.nehnutelnosti.sk/4895934/skolaudovane-specialna-ponuka-2i-byt-za-bezkonkurencnu-cenu-v-novostavbe/,SKOLAUDOVANÉ - špeciálna ponuka - 2i byt za bezkonkurenčnú cenu v novostavbe!!!,ivanskácestaružinov,159900.0,3560.45,44.91
https://www.nehnutelnosti.sk/5225440/super-ponuka-3-izb-byt-v-danubius-one-kychyna/,Super ponuka 3 izb byt v Danubius ONE+ Kychyna,jégého16999/10ružinov,429999.0,5127.58,83.86
https://www.nehnutelnosti.sk/5266339/velky-1-izbovy-byt-s-krasnym-vyhladom-na-jazero-drazdiak-bratislava-petrzalka/,"Veľký 1 izbový byt s krásnym výhľadom na jazero Draždiak, Bratislava - Petržalka",znievskapetržalka,119990.0,3333.06,36.0
https://www.nehnutelnosti.sk/5338116/dom-realit-ponuka-slnecny-2-izbovy-byt-na-veternicovej-ulici-cast-dlhe-diely-s-vyhladom-na-mesto/,"DOM- REALÍT ponúka  slnečný 2 izbový byt na Veternicovej ulici, časť Dlhé diely s výhľadom na mesto",veternicovákarlovaves,158000.0,2981.13,53.0
https://www.nehnutelnosti.sk/5260089/3-izbovy-byt-s-upravenou-dispoziciou-na-sustekovej-ulici-bratislava-petrzalka/,"3 izbový byt s upravenou dispozíciou na Šustekovej ulici, Bratislava Petržalka",šustekovapetržalka,199000.0,2653.33,75.0
https://www.nehnutelnosti.sk/5269996/predam-4-izbovy-byt/,Predám 4 izbový byt,beniakovakarlovaves,210000.0,2592.59,81.0
https://www.nehnutelnosti.sk/5287329/na-predaj-slnecny-priestranny-2-izbovy-byt-s-lodziou-v-novostavbe-iii-veze/,Na predaj slnečný priestranný 2 izbový byt s lodžiou v novostavbe III. Veže,bajkalskánovémesto,229000.0,3333.33,68.7
https://www.nehnutelnosti.sk/5136069/novy-3-izbovy-byt-v-komplexe-klingerka/,Nový 3-izbový byt v komplexe KLINGERKA,súkenníckaružinov,364000.0,4488.29,81.1
https://www.nehnutelnosti.sk/5053794/nesto-moderny-4-izbovy-byt-s-podlahovym-kurenim/,Nesto | Moderný 4-izbový byt s podlahovým kúrením.,pohraničiarskasignálkapetržalka,379750.0,3997.37,95.0
https://www.nehnutelnosti.sk/5319471/ba-jarovce-byvaj-a-pracuj-na-jednom-mieste-novostavba-opal/,BA/JAROVCE - Bývaj a pracuj na jednom mieste - novostavba OPAL,jantárovájarovce,259000.0,3139.77,82.49
https://www.nehnutelnosti.sk/5317911/velky-1-izb-byt-v-bratislave-petrzalke-na-predaj/,Veľký 1 izb. byt v Bratislave - Petržalke na predaj,budatínskapetržalka,137900.0,2934.04,47.0
https://www.nehnutelnosti.sk/5158375/predaj-priestranny-1-izbovy-byt-v-starom-meste/,"Predaj, priestranný 1-izbový byt v Starom meste",radlinskéhostarémesto,199000.0,4422.22,45.0
https://www.nehnutelnosti.sk/5055385/predaj-2-izbovy-byt-v-raci/,Predaj - 2 izbový byt v Rači,hybešovarača,143900.0,3689.74,39.0
https://www.nehnutelnosti.sk/4976645/byty-rinok-raca-predaj/,BYTY Rínok Rača | predaj,kubačovarača,198280.0,4723.2,41.98
https://www.nehnutelnosti.sk/5349280/predaj-moderneho-2-izboveho-bytu-na-panonskej-ceste/,PREDAJ moderného 2 izbového bytu na Panónskej ceste.,panónskacestapetržalka,178000.0,3392.41,52.47
https://www.nehnutelnosti.sk/5350208/4-izb-byt-krikova-ulica-vrakuna-vyborna-cena/,4 izb. byt Kríková ulica Vrakuňa - výborná cena,kríkovávrakuňa,142000.0,1731.71,82.0
https://www.nehnutelnosti.sk/5349715/dvojgarsonka-s-panoramatickym-vyhladom/,Dvojgarsónka s panoramatickým výhľadom,beňadickápetržalka,136000.0,3661.82,37.14
https://www.nehnutelnosti.sk/5276194/nestor-capital-priestranny-jedinecny-3-izbovy-byt-v-novom-meste-s-prekrasnym-vyhladom/,Nestor Capital-Priestranný jedinečný 3-izbový byt v Novom Meste s prekrásnym výhľadom,priečnanovémesto,279000.0,2315.35,120.5
https://www.nehnutelnosti.sk/5347072/arvin-benet-zariadena-novostavba-vo-vybornej-lokalite-s-vlastnym-parkingom/,Arvin & Benet | Zariadená novostavba vo výbornej lokalite s vlastným parkingom,uzbeckápodunajskébiskupice,165000.0,2868.07,57.53
https://www.nehnutelnosti.sk/5271427/occam-liget-119-m2-sad-janka-krala-rekuperacia-2x-balkon/,"OCCAM | LIGET 119 m2, Sad Janka Kráľa, rekuperácia, 2x balkón",krasovskéhopetržalka,539900.0,4534.69,119.06
https://www.nehnutelnosti.sk/5079505/1-izbovy-byt-34-m2-v-pokojnej-casti-bratislava-nove-mesto-kukucinova-ulica/,"1 izbový byt 34 m2 v pokojnej časti Bratislava – Nové Mesto, Kukučínova ulica",novémesto,134900.0,3967.65,34.0
https://www.nehnutelnosti.sk/5058721/tureality-ponuka-na-predaj-novy-2-izbovy-byt-so-satnikom-bratislava-raca-39-60m/,"TUreality ponúka na predaj nový 2 izbový byt so šatníkom - Bratislava - Rača - 39,60m²",rača,144000.0,3692.31,39.0
https://www.nehnutelnosti.sk/5328986/tureality-ponuka-na-predaj-dvojgarzonku-s-velkou-loggiou-a-pivnicou-v-bratislave-petrzalke-na-kras/,TUreality ponúka na predaj dvojgarzónku s veľkou loggiou a pivnicou v Bratislave - Petržalke na Krás,petržalka,129980.0,3108.08,41.82
https://www.nehnutelnosti.sk/5321420/na-predaj-zrekonstruovany-2i-byt-vo-vyhladavanej-casti-bratislavy-v-ruzinove-cast-nivy-na-kvacal/,"Na predaj zrekonštruovaný 2i byt, vo vyhľadávanej časti Bratislavy, v  Ružinove-časť Nivy, na Kvačal",ružinov,184980.0,3263.59,56.68
https://www.nehnutelnosti.sk/5313808/tureality-ponuka-na-predaj-3-izbovy-byt-po-ciastocnej-rekonstrukcii-77m2/,TUreality ponúka na predaj: 3 izbový byt po čiastočnej rekonštrukcii 77m2,ružinov,228980.0,2973.77,77.0
https://www.nehnutelnosti.sk/5340143/tureality-ponuka-na-predaj-krasny-2-izbovy-byt-zariadeny-byt-na-ulici-zahrebska-stare-mesto-72m2/,TUreality ponúka na predaj: krásny 2-izbový byt zariadený byt na  ulici - Záhrebská Staré mesto 72m2,starémesto,250980.0,3534.93,71.0
https://www.nehnutelnosti.sk/5336781/tureality-ponuka-na-predaj-kompletne-zrekonstruovany-jednoizbovy-byt-v-ruzinove/,TUreality ponúka na predaj: kompletne zrekonštruovaný jednoizbový byt v Ružinove,ružinov,158980.0,3613.18,44.0
https://www.nehnutelnosti.sk/5340571/tureality-ponuka-na-predaj-3-izbovy-byt-na-koliskovej-ulici-karlovej-vsi-s-peknym-vyhladom-na-okol/,"TUreality ponúka na predaj: 3 izbový byt na Kolískovej ulici, Karlovej Vsi s pekným výhľadom na okol",karlovaves,212050.0,2684.18,79.0
https://www.nehnutelnosti.sk/5336126/3-izbovy-byt-ba-dubravka-po-rekonstrukcii/,"3-izbový byt BA-Dúbravka, po rekonštrukcii",dúbravka,195980.0,2721.94,72.0
https://www.nehnutelnosti.sk/5167283/tureality-ponuka-na-predajmoderny-a-zrekonstruovany-byt-na-sumracnej-ulici-44m2/,TUreality ponúka na predaj:moderný a zrekonštruovaný byt na Súmračnej ulici. 44m2,ružinov,161000.0,3659.09,44.0
https://www.nehnutelnosti.sk/5349742/2i-ba-trnavka-67-m2-loggia-balkon-tehla/,"2i BA-Trnávka, 67 m2, loggia, balkón, TEHLA,",ružinov,184980.0,2760.9,67.0
https://www.nehnutelnosti.sk/5302794/2-izbovy-byt-devinska-nova-ves-bory-loggia-parking-59m2/,"2-IZBOVÝ BYT,DEVÍNSKA NOVÁ VES-BORY,LOGGIA,PARKING,59m2",devínskanováves,172000.0,2915.25,59.0
https://www.nehnutelnosti.sk/5344976/rekonstruovany-3i-byt-v-tichej-slepej-ulici/,Rekonštruovaný 3i byt v tichej slepej ulici,seberínihoružinov,219000.0,3173.91,69.0
https://www.nehnutelnosti.sk/5280575/2-izb-byt-60m2-garaz-povodny-stav-gemerska-ulica-ruzinov-nivy-bratislava/,"2-izb.byt,60m2,garáž,pôvodný stav,Gemerská ulica,Ružinov/Nivy-Bratislava.",gemerskáružinov,220000.0,3666.67,60.0
https://www.nehnutelnosti.sk/5213665/2-izbovy-tehlovy-byt-na-strkovci-uplne-komplet-prerobeny-ruzinov/,"2-izbový tehlový byt na Štrkovci, úplne komplet prerobený, Ružinov",herlianskaružinov,222000.0,4036.36,55.0
https://www.nehnutelnosti.sk/5231588/rk-boreal-novostavba-2izb-byt-s-balkonom-fedinova-ul-bratislava-petrzalka/,"** RK BOREAL ** Novostavba 2izb. byt s balkónom, Fedinova ul. Bratislava - Petržalka",fedinovapetržalka,178000.0,3325.24,53.53
https://www.nehnutelnosti.sk/5018705/herrys-na-predaj-3-izbovy-byt-v-dubravke/,HERRYS - na predaj 3 izbový byt v Dúbravke,dúbravčickádúbravka,210000.0,3201.22,65.6
https://www.nehnutelnosti.sk/5260806/halo-reality-predaj-dvojizbovy-byt-bratislava-karlova-ves-gabcikova-exkluzivne-halo-reality/,"HALO reality - Predaj, dvojizbový byt Bratislava Karlova Ves, Gabčíkova - EXKLUZÍVNE HALO REALITY",karlovaves,159000.0,3000.0,53.0
https://www.nehnutelnosti.sk/5335500/predaj-3-izbovy-byt-93-m2-3-lodzie-bratislava/,"PREDAJ: 3 izbový byt, 93 m2 + 3 lodžie, Bratislava",račianskanovémesto,164990.0,1774.09,93.0
https://www.nehnutelnosti.sk/5332010/predaj-nadstandardne-zrekonstruovaneho-2-izboveho-bytu-ul-topolcianska-bav-petrzalka/,"Predaj nadštandardne zrekonštruovaného 2 izbového bytu, ul. Topoľčianska, BAV - Petržalka",topoľčianskapetržalka,144000.0,3682.86,39.1
