link,name,adr,price,price_for_m2,total_area
https://www.reality.sk//byty/na-predaj-2-izbovy-byt-v-bratislave-ruzinov-4poschodova-bytovka-novostavba-solitaire/JuGm1lgXQkN/,"Na predaj 2 izbový byt v Bratislave Ružinov 4poschodová bytovka, novostavba (Solitaire)",mierováružinov,169900.0,3267.0,52.0
https://www.reality.sk//byty/predaj-1-izbovy-byt-43-m2-lodzia-bratislava-stare-mesto/JuaRCQbAHkT/,"PREDAJ: 1 izbový byt, 43 m2 + lodžia, Bratislava - Staré Mesto",blumentálskastarémesto,159900.0,3719.0,43.0
https://www.reality.sk//byty/predaj-3-izbovy-byt-medzilaborecka-bratislava-ii-strkovec/JuWfeSxgYcl/,"Predaj 3 izbový byt Medzilaborecká, Bratislava II, Štrkovec",medzilaboreckáružinov,199000.0,2653.0,75.0
https://www.reality.sk//byty/arthur-moderny-2-5-izb-byt-v-18-rocnom-bytovom-dome-na-hany-melickovej-s-balkonom/JupOPtwSznQ/,"ARTHUR - Moderný  2,5 izb. byt v 18-ročnom bytovom dome  na Hany Meličkovej s balkónom!",hanymeličkovejkarlovaves,229500.0,3144.0,73.0
https://www.reality.sk//byty/velky-1-izbovy-byt-v-centre-lamaca/JungzyorfTG/,Veľký 1 izbový byt v centre Lamača,studenohorskálamač,127000.0,2953.0,43.0
https://www.reality.sk//byty/charizmaticky-byt-na-kolibe/JuJzp5nyNnp/,Charizmatický byt na Kolibe,podvtáčnikomnovémesto,398000.0,4492.0,886.0
https://www.reality.sk//byty/predaj-1-izb-byt-tilgnerova-ul-bratislava/JupihNihOYi/,"Predaj 1 izb byt, Tilgnerova ul., Bratislava",tilgnerovakarlovaves,114900.0,3830.0,30.0
https://www.reality.sk//byty/predaj-velky-3-izb-byt-cajakova-bratislava-stare-mesto/JumZ7beK7JK/,"PREDAJ veľký 3-izb. byt ČAJAKOVA, Bratislava-Staré Mesto",čajakovastarémesto,397800.0,3261.0,122.0
https://www.reality.sk//byty/vyborna-lokalita-4izb-byt-2x-loggia-78-m2-pri-strkoveckom-jazere-bratislava-ruzinov/Ju0VgzW8Ajq/,"Výborná lokalita! 4izb. byt, 2x loggia, 78 m2 pri Štrkoveckom jazere, Bratislava - Ružinov",sabinovskáružinov,255000.0,3258.0,7828.0
https://www.reality.sk//byty/tichy-slnecny-byt-v-centre/JunjbuntPr_/,tichý slnečný byt v centre,karadžičovastarémesto,168000.0,4738.0,445.0
https://www.reality.sk//byty/krasny-3-izbovy-byt-s-terasou-s-panoramatickym-vyhladom-video/JuiKdm4c8-W/,Krásny 3 izbový byt s terasou s panoramatickým výhľadom - VIDEO,priehradnáružinov,299000.0,2718.0,110.0
https://www.reality.sk//byty/krasny-4-izbovy-byt-s-terasou-s-panoramatickym-vyhladom-video/JuyY_Si7DBp/,Krásny 4 izbový byt s terasou s panoramatickým výhľadom - VIDEO,priehradnáružinov,330000.0,3000.0,110.0
https://www.reality.sk//byty/2-izbovy-apartman-pri-dunaji-v-blizkosti-downtownu/JuyBS9yxdm8/,2-IZBOVÝ APARTMÁN PRI DUNAJI V BLÍZKOSTI DOWNTOWNU,prístavnáružinov,240000.0,4571.0,525.0
https://www.reality.sk//byty/video-novinka-najlepsia-ponuka-na-trhu-nezmeskajte-tuto-prilezitost-3-izbovy-byt-s-panoramatickym-vyhladom-a-bezbarierovym-pristupom/JuSVUS3CKn-/,"VIDEO NOVINKA!! Najlepšia ponuka na trhu, nezmeškajte túto príležitosť! 3-izbový byt s panoramatickým výhľadom a bezbariérovým prístupom.",podzáhradnápodunajskébiskupice,159500.0,2215.0,72.0
https://www.reality.sk//byty/comfort-living-ponuka-byt-v-srdci-dejin-s-garazou-a-parkovacim-statim/JuYe_zA-6R2/,COMFORT LIVING ponúka - ***** BYT V SRDCI DEJÍN S GARÁŽOU A PARKOVACÍM STÁTÍM *****,palisádystarémesto,468000.0,4552.0,10281.0
https://www.reality.sk//byty/byvanie-v-starom-meste-v-krasnom-2-izbovom-byte/Juw56bHyzAU/,Bývanie v Starom meste v krásnom 2 izbovom byte,žilinskástarémesto,264862.0,5227.0,5067.0
https://www.reality.sk//byty/vyhlad-panorama-80-21m2-rozsiahly-a-neobyvany-nova-komplet-rekonstrukcia/Ju2SK-TNeDe/,"Výhľad panoráma, 80,21m2, rozsiahly a neobývaný, nová komplet rekonštrukcia",jankaalexyhodúbravka,233500.0,2911.0,8021.0
https://www.reality.sk//byty/comfort-living-ponuka-byvanie-ako-v-dovolenkovom-rezorte/JuRmXjJ2r5j/,COMFORT LIVING ponúka - Bývanie ako v DOVOLENKOVOM REZORTE,ružinov,195000.0,4643.0,42.0
https://www.reality.sk//byty/klimatizovany-4i-byt-s-terasou-v-nadstavbe-r-2006-117m2-pri-medickej-zahrade-stare-mesto/JunQOEm445i/,"Klimatizovaný 4i. byt S TERASOU v nadstavbe r.2006, 117m2, pri MEDICKEJ ZÁHRADE / STARÉ MESTO.",záhradníckastarémesto,389000.0,3325.0,117.0
https://www.reality.sk//byty/2-izbovy-byt-na-predaj-v-eurovea-2/JuRwz47FSJd/,2 izbovy byt na predaj v EUROVEA 2,pribinovastarémesto,425000.0,8301.0,512.0
https://www.reality.sk//byty/dvojizbovy-bezbarierovy-byt-na-predaj-v-ruzinove/Ju3LxRAFDoY/,Dvojizbový bezbariérový byt na predaj v Ružinove,vlčiehrdloružinov,125000.0,2976.0,42.0
https://www.reality.sk//byty/na-predaj-1-izb-byt-novy-ruzinov-parkovacie-statie-klimatizacia/Ju2NV1z8c6F/,"Na predaj 1 izb. byt, Nový Ruzinov, PARKOVACIE STÁTIE, klimatizácia",bajkalskáružinov,129000.0,4031.0,32.0
https://www.reality.sk//byty/predaj-priestranneho-3-izb-bytu-s-parkovacim-miestom-majoranova-ul-ba-ii-vrakuna/JuWNyVTyMEE/,"Predaj priestranného 3-izb.bytu s parkovacím miestom, Majoránova ul., BA II - Vrakuňa",vrakuňa,219900.0,2557.0,86.0
https://www.reality.sk//byty/novostavba-3-izb-pri-lese-ul-martina-granca-garazove-statie-klimatizacia/JuKxZfQLLDj/,"Novostavba 3 izb. - pri LESE, ul. Martina Granca, Garážové státie, Klimatizácia",martinagrancadúbravka,299900.0,4224.0,71.0
https://www.reality.sk//byty/apollo-residence-skolaudovane-byty-v-lukrativnej-casti-bratislavy/JuB29j7oAUP/,Apollo Residence - SKOLAUDOVANÉ byty v lukratívnej časti Bratislavy,chalupkovastarémesto,185700.0,6632.0,28.0
https://www.reality.sk//byty/rezervovany-prestizny-3-izb-bytu-v-panorama-city-towers/Jupt7q5lEcA/,REZERVOVANY! Prestížny 3-izb bytu v PANORAMA CITY/TOWERS,landererovastarémesto,479000.0,5207.0,92.0
https://www.reality.sk//byty/exkluzivne-na-predaj-kompletne-zariadeny-svetly-1-izbovy-byt-v-tichej-casti-na-zaciatku-dubravky-na-skok-do-lesa-idealny-pre-mladeho-cloveka-ci-mlady-par/JusZrvha8eu/,"Exkluzívne na predaj kompletne zariadený svetlý 1-izbový byt  v tichej časti na začiatku Dúbravky, na skok do lesa. Ideálny pre mladého človeka či mladý pár.",považanovadúbravka,118900.0,3129.0,38.0
https://www.reality.sk//byty/predaj-exkluzivneho-2-izboveho-bytu-v-projekte-eurovea-2-riverside/JuQt1u7rHWI/,Predaj exkluzívneho 2-izbového bytu v projekte Eurovea 2- Riverside,pribinovastarémesto,340000.0,7291.0,4663.0
https://www.reality.sk//byty/1i-byt-38-m2-sliacska-sikovny-startovaci-byt-pod-vinohradmi/JuaKf5kkYPF/,1i byt ꓲ 38 m2 ꓲ SLIAČSKA ꓲ šikovný štartovací byt pod vinohradmi,sliačskanovémesto,144900.0,3818.0,3795.0
https://www.reality.sk//byty/plus-reality-4-izbovy-byt-lotysska-ul-bratislava-cast-podunajske-biskupice/Ju-l5DQp6FV/,PLUS REALITY | 4-izbový byt | Lotyšská ul. | Bratislava - časť Podunajské Biskupice,lotyšskápodunajskébiskupice,158000.0,2107.0,75.0
https://www.reality.sk//byty/plus-reality-kompletne-zariadeny-dvojizbovy-byt-na-sibirskej-ulici-na-predaj/Jutj_t5L42R/,PLUS REALITY | Kompletne zariadený dvojizbový byt na Sibírskej ulici na predaj!,sibírskanovémesto,234000.0,3987.0,5869.0
https://www.reality.sk//byty/plus-reality-i-dvojizbovy-byt-vedla-oc-central-na-predaj/JurELceSsOS/,PLUS REALITY I Dvojizbový byt vedľa OC Central na predaj!,metodovaružinov,254000.0,4379.0,58.0
https://www.reality.sk//byty/plus-reality-obrovsky-trojizbovy-byt-v-ruzinove-na-predaj/JuexjBUnXbC/,PLUS REALITY | Obrovský trojizbový byt v Ružinove na predaj!,hraničnáružinov,225000.0,2574.0,8741.0
https://www.reality.sk//byty/plus-reality-dvojizbovy-byt-na-predaj-v-meste-bratislava-v-casti-bory-novy-dvor/Ju9kDxDhBrc/,PLUS REALITY | Dvojizbový byt na predaj v meste Bratislava - v časti BORY Nový Dvor!,novýdvorlamač,183000.0,3101.0,5901.0
https://www.reality.sk//byty/na-predaj-3-izbovy-velkometrazny-byt-pri-prezidentskom-palaci-s-terasou-a-parkovacim-miestom-v-novostavbe/JuuMSSL7ADe/,Na predaj 3 izbový veľkometrážny byt pri Prezidentskom paláci s terasou a parkovacím miestom v novostavbe,jozefskástarémesto,659000.0,4514.0,146.0
https://www.reality.sk//byty/plus-reality-i-trojizbovy-byt-na-predaj-v-meste-bratislava-podunajske-biskupice/JuQof0b0R03-/,PLUS REALITY I Trojizbový byt na predaj v meste Bratislava - Podunajské Biskupice!,lotyšskápodunajskébiskupice,165000.0,2500.0,66.0
https://www.reality.sk//byty/herrys-na-predaj-3-izbovy-byt-v-projekte-gastanova-rezidencia-horsky-park/JucKLVGPw2q/,HERRYS - Na predaj 3-izbový byt v projekte Gaštanová/Rezidencia Horský park,gaštanovástarémesto,440000.0,6414.0,686.0
https://www.reality.sk//byty/herrys-na-predaj-3-izbovy-byt-s-dvomi-predzahradkami-v-projekte-gastanova-rezidencia-horsky-park/JugUug2hN4e/,HERRYS - Na predaj 3-izbový byt s dvomi predzáhradkami v projekte Gaštanová/Rezidencia Horský park,gaštanovástarémesto,499000.0,7053.0,7075.0
https://www.reality.sk//byty/herrys-na-predaj-vynimocny-5-izbovy-byt-v-krasnej-lokalite-pri-horskom-parku/JuuM2ZTzbza/,HERRYS - Na predaj výnimočný 5-izbový byt v krásnej lokalite pri Horskom parku,drotárskacestastarémesto,799000.0,4221.0,18927.0
https://www.reality.sk//byty/herrys-na-predaj-3-izbovy-byt-v-dubravke/JuiNUiyCKok/,HERRYS - Na predaj 3-izbový byt v Dúbravke,dúbravčickádúbravka,205000.0,3463.0,592.0
https://www.reality.sk//byty/herrys-na-predaj-3-izbovy-byt-v-povodnom-stave-vo-vybornej-lokalite-v-ruzinove/Jue5Zx8rQ-c/,HERRYS - Na predaj 3-izbový byt v pôvodnom stave vo výbornej lokalite v Ružinove,sputnikováružinov,210000.0,2629.0,7988.0
https://www.reality.sk//byty/herrys-na-predaj-velkometrazny-2-izbovy-byt-so-samostatnou-kuchynou-na-palisadach-stetinova-ulica/JucrJerH_FQ/,"HERRYS, Na predaj veľkometrážny 2 izbový byt so samostatnou kuchyňou na Palisádach, Štetinová ulica",štetinovastarémesto,279900.0,3499.0,80.0
https://www.reality.sk//byty/herrys-na-predaj-priestranny-4-izbovy-byt-s-velkorysou-terasou-v-starom-meste/JueWj3zfFT6/,HERRYS - Na predaj priestranný 4-izbový byt s veľkorysou terasou v Starom Meste,námestie1.májastarémesto,379900.0,3799.0,100.0
https://www.reality.sk//byty/na-predaj-4-izb-byt-v-dubravke-landauova-ul-v-8-poschodovom-dome/JukEKA39MeY/,"Na predaj 4-izb. byt v Dúbravke Landauova ul., v 8-poschodovom dome.",landauovadúbravka,195000.0,2500.0,78.0
https://www.reality.sk//byty/1-izb-byt-ba-ii-ipelska-8-12-p-38m2-po-rekonstrukcii-na-predaj/JuY5XjHYZuc/,"1 izb. byt BA II - Ipeľská - 8/12 p.,  38m2, po rekonštrukcii, na predaj",ipeľskápodunajskébiskupice,115000.0,3026.0,38.0
https://www.reality.sk//byty/letenky-zadarmo-k-luxusnemu-apartmanu-v-dubaji-marina/JuGk-tSfE5o/,"Letenky zadarmo k LUXUSNÉMU apartmánu v Dubaji, Marina.",dunajskástarémesto,310240.0,6601.0,47.0
https://www.reality.sk//byty/2-izb-byt-na-predaj-po-rekonstrukcii-v-dubravke-na-kpt-rasu-s-vyhladom-na-lamac-4-8p/JunvvMPP3WA/,2 izb.byt na predaj po rekonštrukcii v Dúbravke na Kpt. Rašu s výhľadom na Lamač 4/8p.,kpt.rašudúbravka,147500.0,2783.0,53.0
https://www.reality.sk//byty/ponukame-na-predaj-2-izbovy-byt-s-balkonom-o-vymere-49-m2/Ju2KGN2rqKt/,Ponúkame na predaj 2-izbový byt s balkónom o výmere 49 m2.,československýchparašutistovnovémesto,169000.0,3449.0,49.0
https://www.reality.sk//byty/na-predaj-3-izbovy-byt-spanielsko-tenerife/JuF9HlgL6-e/,"Na predaj 3-izbový byt Španielsko, TENERIFE",ružinov,215000.0,4574.0,47.0
https://www.reality.sk//byty/na-predaj-2izb-byt-na-komarnickej-ul-pri-strkovci/JuJrRI5TOZU/,Na predaj 2izb. byt na Komárnickej ul. pri Štrkovci,komárnickáružinov,190000.0,3585.0,53.0
https://www.reality.sk//byty/r-e-z-e-r-v-o-v-a-n-y-4-izbovy-byt-v-ruzinove-pri-parku-ostredky-80-m2-4-6p-s-loggia-z-obyvacky/Ju74ngiJKTJ/,"*** R E Z E R V O V A N Ý  *** 4 izbový byt v Ružinove pri parku Ostredky - 80 m2, 4/6p., s LOGGIA  z obývačky",polárnaružinov,209990.0,2625.0,80.0
https://www.reality.sk//byty/v-centre-stareho-mesta-na-predaj-1-5-izbovy-byt-s-balkonom-mytna-ul/JuqTLAbw1FG/,"V centre Starého mesta na predaj 1,5 izbový byt s BALKÓNOM - Mýtna ul.",mýtnastarémesto,220000.0,5000.0,44.0
https://www.reality.sk//byty/2-izb-byt-na-adamiho-karlova-ves-predaj/Ju7ee6OPd95/,2 izb. byt na Adámiho - Karlova VES - predaj,adámihokarlovaves,145000.0,3295.0,44.0
https://www.reality.sk//byty/garsonka-s-loggiou-po-starsej-rekonstrukcii-v-centre-bratislavy-iv-pesia-zona-pribisova/JukvfDX6kEX/,"Garsonka s LOGGIOU po staršej rekonštrukcii  v centre Bratislavy IV - ""pešia zóna Pribišova""",karlovaves,122000.0,3588.0,34.0
https://www.reality.sk//byty/na-predaj-1-izbovy-byt-v-m-c-dubravka-na-drobneho-ul/JuFWT70PIka/,Na predaj 1 izbový byt v m.č. Dúbravka na Drobného ul.,drobnéhodúbravka,115000.0,3382.0,34.0
https://www.reality.sk//byty/ponukame-na-predaj-velmi-priestranny-a-slnecny-3-izbovy-byt-v-celkovej-vymere-87-41-m2-s-loggiou/JuUbzyzOO_H/,"Ponúkame na predaj veľmi priestranný a slnečný 3 izbový byt v celkovej výmere 87,41 m2 s loggiou.",hraničnáružinov,220000.0,2517.0,8741.0
https://www.reality.sk//byty/na-predaj-3-izb-byt-vo-vyhladavanej-lokalite-perla-ruzinova/JuCC24zYeeHQ/,Na predaj 3-izb. byt vo vyhľadávanej lokalite - Perla Ružinova,mierováružinov,177000.0,2329.0,76.0
https://www.reality.sk//byty/2-izb-byt-na-predaj-v-dubravke-v-povodnom-stave-s-ciastocnymi-upravami/Ju71TZ1CWOL/,2 izb. byt na predaj v Dúbravke v pôvodnom stave s čiastočnými úpravami,kpt.rašudúbravka,139900.0,2640.0,53.0
https://www.reality.sk//byty/na-predaj-2-izb-byt-po-kompletnej-rekostrukcii-v-ruzinove/JuksUJwoQhv/,Na predaj 2.izb. byt po kompletnej rekoštrukcií v Ružinove,radarováružinov,180000.0,4186.0,43.0
https://www.reality.sk//byty/3izb-byt-v-ruzinove-prievoz-najvaecsi-typ-dispozicie-85m2-loggia/JumjWDR_QSc/,"3izb. byt v Ružinove - Prievoz , najväčší typ dispozície, 85m2 , LOGGIA",mierováružinov,249000.0,2929.0,85.0
https://www.reality.sk//byty/novostavba-novy-ruzinov-1izb-s-loggiou-na-predaj/Ju5OR7koS81/,NOVOSTAVBA Nový Ružinov - 1izb. s loggiou na predaj,novýružinovbajkalskáružinov,129000.0,4161.0,31.0
https://www.reality.sk//byty/3-izb-byt-vo-vyhladavanej-lokalite-pri-trhovisku-ruzinov/JuEvX7hl0kh/,3 izb. byt vo vyhľadávanej lokalite pri Trhovisku - Ružinov,miletičovaružinov,250000.0,3906.0,64.0
https://www.reality.sk//byty/2izb-byt-v-dubravke-po-rekonstrukcii-v-tichej-lokalite-s-vyhladom-na-zelen-a-lamac/Juqfr6uPJvy/,2izb.byt v Dúbravke po rekonštrukcii v tichej lokalite s výhĺadom na zeleň a Lamač,dúbravka,147500.0,2783.0,53.0
https://www.reality.sk//byty/rezervovane-3-izb-byt-pri-lesoparku-po-rekonstrukcii-v-tichej-lokalite/JuRNQhS0QWx/,REZERVOVANÉ - 3 izb. byt pri LESOPARKU po rekonštrukcií v tichej lokalite,píniovávrakuňa,149900.0,2663.0,563.0
https://www.reality.sk//byty/3izb-byt-v-centre-bratislavy-pri-kalvarii-74m2-balkon-3-p-s-vytahom/JutncYyMoZ9/,"3izb. byt v centre Bratislavy pri Kalvárií - 74m2 +BALKÓN, 3.p s výťahom.",starémesto,269000.0,3635.0,74.0
https://www.reality.sk//byty/3-izb-zrekonstruovany-byt-s-loggiou-v-raci-na-predaj-3-12-p/JuS5UvizGIQ/,3 izb. zrekonštruovaný byt s LOGGIOU v RAČI na predaj - 3/12 p.,rača,200000.0,2817.0,71.0
https://www.reality.sk//byty/1izbovy-komplet-zrekonstruovany-byt-o-vymere-43-m2-v-ruzinove-pri-parku-ostredky-4-6pp/JuM0CIr2__W/,1izbový KOMPLET ZREKONšTRUOVANÝ byt o výmere 43 m2  v Ružinove pri parku Ostredky 4/6Pp.,mesačnáružinov,172000.0,4000.0,43.0
https://www.reality.sk//byty/predaj-3-izb-byt-nove-mesto/JukLdUJLtPM/,"PREDAJ 3-IZB. BYT, NOVÉ MESTO",šancovánovémesto,220000.0,3014.0,73.0
https://www.reality.sk//byty/nido-2-izbovy-byt-na-13-poschodi-s-panoramatickym-vyhladom/Jut8nSa_H2J/,NIDO - 2 izbový byt na 13. poschodí s panoramatickým výhľadom,tomášikovanovémesto,284900.0,4757.0,5989.0
https://www.reality.sk//byty/ihned-volny-1-izb-byt-loggia-ciastocna-rek-vhodny-na-investiciu-luda-zubka/JuIU25XaT_y/,"IHNEĎ VOĽNÝ 1-IZB. BYT, LOGGIA, ČIASTOČNÁ REK., VHODNÝ NA INVESTÍCIU, ĽUDA ZÚBKA",ľudazúbkadúbravka,113000.0,3531.0,32.0
https://www.reality.sk//byty/kompletne-vybaveny-1-izb-byt-novostavba-park-statie-bystricka-ul/Juk3uQ4FQFk/,"KOMPLETNE VYBAVENÝ 1-IZB. BYT, NOVOSTAVBA, PARK. STÁTIE, BYSTRICKÁ UL.",bystrickádevínskanováves,134000.0,4689.0,2858.0
https://www.reality.sk//byty/video-1-izbovy-byt-v-liscom-udoli-pupavova-karlova-ves-bratislava/JuIXPwbMdsf/,"/VIDEO/ 1 IZBOVÝ BYT V LÍŠČOM ÚDOLÍ -PÚPAVOVÁ, KARLOVÁ VES, BRATISLAVA",púpavovákarlovaves,119900.0,3868.0,31.0
https://www.reality.sk//byty/3-izb-byt-povodny-stav-loggia-pivnica-ul-ipelska-bratislava-podunajske-biskupice/JuBiuLWHgap/,"3 – IZB.BYT, PÔVODNÝ STAV, LOGGIA, PIVNICA, ul.,IPEĽSKÁ, BRATISLAVA - PODUNAJSKÉ BISKUPICE",ipeľskápodunajskébiskupice,155000.0,2240.0,6919.0
https://www.reality.sk//byty/novinka-2-izb-byt-s-moznostou-prerobenia-na-3-izb-byt-nove-mesto-riazanska-ulica/JuJvJRau6bu/,"NOVINKA!  2-IZB. BYT S MOŽNOSŤOU PREROBENIA NA 3-IZB. BYT, NOVÉ MESTO - RIAZANSKÁ ULICA",riazanskánovémesto,178500.0,3126.0,571.0
https://www.reality.sk//byty/znalecky-posudok-k-dispozicii-zrekonstruovany-3-izb-byt-s-loggiou-2-pivnicami-samorin-centrum/Juy5gMkUeMX/,"ZNALECKÝ POSUDOK K DISPOZÍCIÍ - ZREKONŠTRUOVANÝ 3 IZB. BYT S LOGGIOU, 2 PIVNICAMI, ŠAMORÍN - CENTRUM",kazanskávrakuňa,168000.0,1773.0,9475.0
https://www.reality.sk//byty/zariadeny-2-izb-byt-predzahradka-s-okrasnymi-drevinami-parovacie-statie-novostavba-opletalova-ulica/JuUQfjjyozi/,"ZARIADENÝ 2-IZB. BYT, PREDZÁHRADKA S OKRASNÝMI DREVINAMI, PAROVACIE STÁTIE, NOVOSTAVBA, OPLETALOVA ULICA",opletalovadevínskanováves,186000.0,3283.0,5665.0
https://www.reality.sk//byty/4i-byt-v-rd-143-m2-pozemok-89m2-4-park-statie-bratislava-vrakuna/JupHqNbWg19/,"4i. BYT V RD 143 m², POZEMOK 89m²/ 4 PARK.STÁTIE, BRATISLAVA VRAKUŇA",podpriehradnávrakuňa,319000.0,2217.0,14387.0
https://www.reality.sk//byty/posledne-2-izbove-byty-v-centre-stareho-mesta-bratislavy-gundulicova-ulica-pri-prezidentskom-palaci/JuQMFv-Gc_d/,"POSLEDNÉ 2 IZBOVÉ BYTY V CENTRE STARÉHO MESTA BRATISLAVY, GUNDULIČOVÁ ULICA PRI PREZIDENTSKOM PALÁCI",gunduličovastarémesto,361028.0,4923.0,7333.0
https://www.reality.sk//byty/3d-velkometrazny-4-izb-byt-s-terasou-s-uzasnym-vyhladom-dvojgaraz-zatevna/JuCWIHMCjDE/,"3D - VEĽKOMETRÁŽNY 4 IZB. BYT S TERASOU S ÚŽASNÝM VÝHĽADOM, DVOJGARÁŽ, ŽATEVNÁ",žatevnádúbravka,399900.0,2887.0,1385.0
https://www.reality.sk//byty/4i-byt-v-rd-143-m2-pozemok-89m2-4-park-statie-bratislava-vrakuna/JuKy7cwkH5j/,"4i. BYT V RD 143 m², POZEMOK 89m²/ 4 PARK.STÁTIE, BRATISLAVA VRAKUŇA",podpriehradnávrakuňa,319000.0,2217.0,14387.0
https://www.reality.sk//byty/rezervovane-2-5-izb-byt-balkon-pivnica-sklenarova-k-nastahovaniu/JuUdxXqB_YLv/,"REZERVOVANÉ - 2,5 IZB.BYT, BALKÓN, PIVNICA, SKLENÁROVÁ, K NASŤAHOVANIU",sklenárovaružinov,199000.0,3664.0,5431.0
https://www.reality.sk//byty/posledny-4-izbovy-byt-v-centre-stareho-mesta-bratislavy-gundulicova-ulica-pri-prezidentskom-palaci/Ju9hx2_4ip0/,"POSLEDNÝ 4 IZBOVÝ BYT V CENTRE STARÉHO MESTA BRATISLAVY, GUNDULIČOVÁ ULICA PRI PREZIDENTSKOM PALÁCI",gunduličovastarémesto,505612.0,4922.0,10273.0
https://www.reality.sk//byty/rezervovane-pokojne-byvanie-v-tichej-lokalite-priejmna-susedska-komunita-velky-byt-v-sukromnom-areali-novostavba-gar-statie-krajna-ul/JuP1d362AHk/,"REZERVOVANÉ! POKOJNÉ BÝVANIE V TICHEJ LOKALITE, PRÍEJMNÁ SUSEDSKÁ KOMUNITA, VEĽKÝ BYT V SÚKROMNOM AREÁLI, NOVOSTAVBA, GAR. STÁTIE, KRAJNÁ UL.",krajnáružinov,199000.0,2729.0,7291.0
https://www.reality.sk//byty/zariadeny-2-izb-byt-loggia-ciastocna-rek-vhodny-na-investiciu-saratovska-ul/JutRslXjVZH/,"ZARIADENÝ 2-IZB. BYT, LOGGIA, ČIASTOČNÁ REK., VHODNÝ NA INVESTÍCIU, SARATOVSKÁ UL.",saratovskádúbravka,150000.0,2990.0,5016.0
https://www.reality.sk//byty/idealny-na-prenajom-4-i-byt-2x-loggia-ciast-rekonstruk-smikova/JujIIkwDcxo/,"IDEÁLNY NA PRENÁJOM - 4-I. BYT, 2x LOGGIA, ČIAST.REKONŠTRUK., SMÍKOVÁ",smikovanovémesto,245000.0,3175.0,7716.0
https://www.reality.sk//byty/velkometrazny-5-izb-byt-mezonet-tehlova-stavba-terasa-parkovanie/Ju_9316VBIz/,"VEĽKOMETRÁŽNY 5-IZB. BYT, MEZONET, TEHLOVÁ STAVBA, TERASA, PARKOVANIE",tranovskéhodúbravka,375000.0,2996.0,12516.0
https://www.reality.sk//byty/velkometrazny-5-izb-byt-mezonet-tehlova-stavba-terasa-parkovanie/JuxNzy0GwyL/,"VEĽKOMETRÁŽNY 5-IZB. BYT, MEZONET, TEHLOVÁ STAVBA, TERASA, PARKOVANIE",tranovskéhodúbravka,375000.0,2996.0,12516.0
https://www.reality.sk//byty/ruzinov-cast-nivy-500-bytov-velkometrazny-4-izb-mezonet-s-vlastnym-krbom-v-oblubenej-lokalite/Jup3SYvbS-Z/,"RUŽINOV, ČASŤ NIVY - 500 BYTOV, VEĽKOMETRÁŽNY 4-IZB. MEZONET S VLASTNÝM KRBOM V OBĽUBENEJ LOKALITE",kvetnáružinov,430000.0,3180.0,13522.0
https://www.reality.sk//byty/velkometrazny-4-izb-mezonet-s-vlastnym-krbom-v-oblubenej-lokalite-ruzinova-cast-nivy-500-bytov/Ju3abMJVG-XF/,"VEĽKOMETRÁŽNY 4-IZB. MEZONET S VLASTNÝM KRBOM V OBĽUBENEJ LOKALITE RUŽINOVA, ČASŤ NIVY - 500 BYTOV",kvetnáružinov,430000.0,3180.0,13522.0
https://www.reality.sk//byty/3d-moderny-4-izb-rodinny-dom-kompletne-zariadeny-domace-kino-parking/JuTnfb_vBz1/,"/3D/ MODERNÝ 4 IZB.RODINNÝ DOM,KOMPLETNE ZARIADENÝ,DOMÁCE KINO,PARKING",čakankovávrakuňa,585000.0,4883.0,1198.0
https://www.reality.sk//byty/velky-2i-byt-s-balkonom-a-klimatizaciou/JuvxOI4Bk1m/,Veľký 2i byt s balkónom a klimatizáciou,letnánovémesto,260000.0,3377.0,77.0
https://www.reality.sk//byty/na-predaj-2izbovy-byt-novostavba-s-velkou-terasou-v-ruzinove-ul-na-krizovatkach/JubBKw_exft/,"Na predaj 2izbový byt NOVOSTAVBA  s veľkou terasou v Ružinove, ul. Na križovatkách",nakrižovatkáchružinov,214900.0,3411.0,63.0
https://www.reality.sk//byty/3-izbovy-byt-v-povodnom-stave-v-prijemnej-a-tichej-lokalite-plnej-zelene/Ju6jrh6BKLC/,3 izbový byt v pôvodnom stave v príjemnej a tichej lokalite plnej zelene,kafendovarača,185000.0,2937.0,63.0
