link,name,adr,price,price_for_m2,total_area
https://www.topreality.sk/startovaci-slnecny-jednoizbovy-byt-r8528368.html,Štartovací slnečný jednoizbový byt,trenčianskaružinov,135000.0,3970.592,34.0
https://www.topreality.sk/krasny-4-izb-mezonet-povala-zahrada-pivnica-nove-mesto-r8459595.html,"Krásny 4-izb. mezonet + povala, záhrada, pivnica, Nové Mesto",novémesto,429000.0,4165.052,103.0
https://www.topreality.sk/babonytre-4-izbovy-byt-102-m2-vlastna-garaz-v-starom-meste-r8522643.html,BabonyTRE / 4 - izbový byt 102 m2 + vlastná garáž v Starom Meste,starémesto,375000.0,3687.322,102.0
https://www.topreality.sk/predaj-exkluzivneho-2-izboveho-atelieru-v-projekte-eurovea-tower-r8530223.html,Predaj exkluzívneho 2-izbového ateliéru v projekte EUROVEA TOWER,pribinovastarémesto,379000.0,7650.382,50.0
https://www.topreality.sk/na-predaj-4-izbovy-byt-v-projekte-opal-92-24-m2-jarovce-r8511328.html,"NA PREDAJ 4-IZBOVÝ BYT V PROJEKTE OPÁL, 92,24 M2, JAROVCE",jantárovájarovce,269900.0,2926.062,92.0
https://www.topreality.sk/predaj-1-izbovy-byt-s-balkonom-ovocne-sady-ba-ruzinov-r8498113.html,"PREDAJ, 1 izbový byt s balkónom, Ovocné sady , BA - Ružinov",ivanskácestaružinov,139000.0,4384.862,32.0
https://www.topreality.sk/predaj-apollo-residence-stylovy-2i-kompletne-zariadeny-byt-vo-vysokom-standarde-moznost-odpoctu-dph-r8454242.html,Predaj: Apollo Residence - štýlový 2i kompletne zariadený byt vo vysokom štandarde - možnosť odpočtu DPH!,chalupkovastarémesto,300000.0,6250.002,48.0
https://www.topreality.sk/predaj-skolaudovane-novy-ruzinov-2i-byt-s-terasou-r8213938.html,Predaj: SKOLAUDOVANÉ - Nový Ružinov - 2i byt s terasou,bajkalskáružinov,219999.0,2437.932,90.0
https://www.topreality.sk/4i-byt-ruzinov-kompletna-rekonstrukcia-r8286152.html,"4i BYT RUŽINOV, KOMPLETNÁ REKONŠTRUKCIA",albrechtovaružinov,225000.0,2910.742,77.0
https://www.topreality.sk/klimatizovany-4i-byt-s-terasou-v-nadstavbe-r-2006-117m2-pri-medickej-zahrade-stare-mesto-r8457166.html,"Klimatizovaný 4i. byt S TERASOU v nadstavbe r.2006, 117m2, pri MEDICKEJ ZÁHRADE / STARÉ MESTO.",záhradníckastarémesto,389000.0,3324.792,117.0
https://www.topreality.sk/babony-tre-na-predaj-krasny-3-izbovy-byt-v-ruzinove-ostredky-r8495539.html,Babony TRE | Na predaj krásny 3 izbový byt v Ružinove - Ostredky,ostredkováružinov,239900.0,3869.352,62.0
https://www.topreality.sk/dvojizbovy-bezbarierovy-byt-na-predaj-v-ruzinove-r8509089.html,Dvojizbový bezbariérový byt na predaj v Ružinove,vlčiehrdloružinov,125000.0,2976.192,42.0
https://www.topreality.sk/comfort-living-ponuka-byt-v-srdci-dejin-s-garazou-a-parkovacim-statim-r8520886.html,COMFORT LIVING ponúka - ***** BYT V SRDCI DEJÍN S GARÁŽOU A PARKOVACÍM STÁTÍM *****,palisádystarémesto,468000.0,4552.092,103.0
https://www.topreality.sk/ponukame-na-predaj-priestranny-3-izb-byt-bratislava-i-bjornsonova-ul-r8511511.html,Ponúkame na predaj priestranný 3-izb.byt  Bratislava I /Björnsonova ul./,björnsonovastarémesto,289900.0,3305.962,88.0
https://www.topreality.sk/rezervovane-3-izb-byt-pod-hradom-95m2-po-rekonstrukcii-balkon-garaz-r8515558.html,"REZERVOVANÉ 3-izb byt pod hradom, 95m2, po rekonštrukcii, balkón,garáž",zámockástarémesto,399900.0,4209.472,95.0
https://www.topreality.sk/renatas-2izbovy-byt-timravina-hradny-kopec-r8498774.html,RENATAS - 2IZBOVÝ BYT TIMRAVINA - HRADNÝ KOPEC,timravinastarémesto,319000.0,6380.002,50.0
https://www.topreality.sk/renatas-predaj-2izb-po-kompletnej-rekonstrukcii-r8415749.html,RENATAS - PREDAJ 2IZB. PO KOMPLETNEJ REKONŠTRUKCII,vajnorskánovémesto,154000.0,4052.632,38.0
https://www.topreality.sk/4-izbovy-mezonet-s-velkou-terasou-a-uzasnymi-vyhladmi-r8388173.html,4 - IZBOVÝ MEZONET S VEĽKOU TERASOU A ÚŽASNÝMI VÝHĽADMI,trnavskácestanovémesto,619000.0,2307.462,268.0
https://www.topreality.sk/obrovsky-potencial-91-5-m2-velkeho-bytu-v-karlovej-vsi-r8532004.html,"Obrovský potenciál 91,5 m2 veľkého bytu v Karlovej Vsi",hodálovakarlovaves,229000.0,2502.732,92.0
https://www.topreality.sk/garsonka-v-novostavbe-drazdiak-r8220589.html,GARSÓNKA V NOVOSTAVBE - DRAŽDIAK,betliarskapetržalka,105000.0,4565.222,23.0
https://www.topreality.sk/agent-sk-na-predaj-pekny-podkrovny-byt-bratislava-nivy-r8234368.html,"AGENT.SK | Na predaj pekný podkrovný byt, Bratislava - Nivy",miletičovaružinov,294900.0,3104.212,95.0
https://www.topreality.sk/predaj-3-izbovy-byt-po-rekonstrukcii-bratislava-vajnory-r8396171.html,"Predaj 3-izbový byt po rekonštrukcii, Bratislava - Vajnory",šachorovavajnory,199000.0,3109.382,64.0
https://www.topreality.sk/krasny-3-izbovy-byt-s-terasou-s-panoramatickym-vyhladom-video-r8496802.html,Krásny 3 izbový byt s terasou s panoramatickým výhľadom - VIDEO,priehradnáružinov,299000.0,2718.182,110.0
https://www.topreality.sk/krasny-4-izbovy-byt-s-terasou-s-panoramatickym-vyhladom-video-r8496592.html,Krásny 4 izbový byt s terasou s panoramatickým výhľadom - VIDEO,priehradnáružinov,330000.0,3000.002,110.0
https://www.topreality.sk/novy-3-izbovy-byt-s-velkou-loggiou-kompletna-rekonstrukcia-11-2023-mudrochova-ul-bratislava-raca-r8527271.html,NOVÝ - 3 izbový byt s veľkou loggiou - kompletná rekonštrukcia 11/2023 - Mudrochova ul. Bratislava Rača,mudrochovarača,209800.0,2997.142,70.0
https://www.topreality.sk/na-predaj-2-izbovy-byt-v-bratislave-dubravka-pri-oc-saratov-8poschodova-bytovka-r8516674.html,Na predaj 2 izbový byt v Bratislave Dúbravka pri OC Saratov 8poschodová bytovka,fedákovadúbravka,129900.0,2450.942,53.0
https://www.topreality.sk/rezervovany-prestizny-3-izb-bytu-v-panorama-city-towers-r8495898.html,REZERVOVANY! Prestížny 3-izb bytu v PANORAMA CITY/TOWERS,landererovastarémesto,479000.0,5206.522,92.0
https://www.topreality.sk/2-izb-pri-trnavskom-myte-skultetyho-ul-vyborna-mestska-lokalita-r8519805.html,2 izb.  pri TRNAVSKOM MÝTE - Škultétyho ul. - výborná mestská lokalita,škultétyhonovémesto,149999.0,3296.682,46.0
https://www.topreality.sk/najatraktivnejsia-cena-znizena-o-11-tisic-2-izb-65m2-9m2-loggia-novostavba-koloseo-r8530520.html,NAJATRAKTÍVNEJŠIA CENA ZNÍŽENÁ o 11 TISÍC. 2 izb 65m2 + 9m2 LOGGIA NOVOSTAVBA KOLOSEO,tomášikova12573novémesto,218000.0,3353.852,65.0
https://www.topreality.sk/3-izbovy-byt-homolova-ulica-dubravka-r8362882.html,"3 izbový byt, Homolová ulica, Dúbravka",homolovadúbravka,195000.0,2910.882,67.0
https://www.topreality.sk/rodinny-3-izb-byt-na-latorickej-ulici-r8486033.html,Rodinný 3-izb. byt na Latorickej ulici,latorickaružinov,175000.0,2777.782,63.0
https://www.topreality.sk/exkluzivne-ponukame-na-predaj-5-izbovy-mezonetovy-byt-s-terasami-a-parkovanim-vo-vyhladavanej-lokalite-r8507830.html,Exkluzívne ponúkame na predaj 5. izbový mezonetový byt s terasami a parkovaním vo vyhľadávanej lokalite,privinohradochrača,554000.0,2812.182,197.0
https://www.topreality.sk/ponukame-na-predaj-3-izbovy-velky-byt-s-terasou-v-projekte-rozadol-v-ruzinove-r8397213.html,Ponúkame na predaj 3. izbový veľký byt s terasou v projekte Rozadol v ružinove,mliekárenskáružinov,499000.0,3929.132,127.0
https://www.topreality.sk/ponukame-na-predaj-moderny-2-izbovy-byt-v-centre-mesta-projekte-weinhauer-r8223096.html,Ponúkame na predaj moderný 2. izbový byt v centre mesta projekte Weinhauer,jozefskástarémesto,350000.0,5384.622,65.0
https://www.topreality.sk/svrcia-bratislava-predaj-4-izbovy-byt-r8241549.html,Svrčia - Bratislava - Predaj 4 - izbový byt,svrčiakarlovaves,530000.0,4532.242,117.0
https://www.topreality.sk/bezbarierovy-3-izbovy-novo-zrekonstruovany-byt-s-loggiou-v-zelenej-casti-dubravka-r8524219.html,BEZBARIÉROVÝ – 3 izbový NOVO zrekonštruovaný byt s loggiou v zelenej časti Dúbravka,nejedléhodúbravka,188700.0,2550.002,74.0
https://www.topreality.sk/1-izb-byt-s-velkou-terasou-v-novsej-stavbe-2009-kresankova-7a-bratislava-iv-r8524218.html,"1 izb. byt s veľkou terasou v novšej stavbe 2009 - Kresánkova 7A, Bratislava IV",kresánkovakarlovaves,139800.0,3039.132,46.0
https://www.topreality.sk/kompletne-zrekonstruovany-3-izbovy-byt-kuklovska-karlova-ves-ba-iv-r8518278.html,"Kompletne zrekonštruovaný 3-izbový byt, Kuklovská, Karlova Ves - BA IV.",kuklovskákarlovaves,207000.0,2861.092,72.0
https://www.topreality.sk/kompletne-zrekonstruovany-3-izbovy-byt-s-dvomi-loggiami-adamiho-karlova-ves-ba-iv-r8517107.html,"Kompletne zrekonštruovaný 3-izbový byt s dvomi loggiami, Adámiho, Karlova Ves - BA IV.",adámihokarlovaves,215000.0,2603.542,83.0
https://www.topreality.sk/na-predaj-pekny-2-izbovy-byt-kompletna-rekonstrukcia-ulica-jana-rasu-r8530129.html,"Na predaj pekný 2 izbový byt, kompletná rekonštrukcia, ulica Jána Rašu",jánarašudúbravka,149900.0,2939.222,51.0
https://www.topreality.sk/ponukame-na-predaj-exkluzivny-3-izbovy-apartman-s-vonkajsou-terasou-111-m2-na-17-podlazi-v-projekte-ceresne-r8482434.html,Ponúkame na predaj exkluzívny 3 izbový apartmán s vonkajšou terasou 111 m2 na 17.podlaží v projekte Čerešne,poliankydúbravka,409700.0,5536.492,74.0
https://www.topreality.sk/predaj-4-izbovy-byt-kompletne-zariadeny-bratislava-dubravka-novostavba-ceresne-r8478930.html,"Predaj 4-izbový byt, kompletne zariadený, Bratislava - Dúbravka, novostavba Čerešne",poliankydúbravka,427430.0,4149.812,103.0
https://www.topreality.sk/predaj-1-izbovy-apartman-s-balkonom-32-m2-bratislava-dubravka-novostavba-ceresne-fine-living-r8199163.html,"Predaj 1-izbový apartmán s balkónom, 32 m2, Bratislava - Dúbravka, novostavba Čerešne Fine Living",poliankydúbravka,152938.0,4779.312,32.0
https://www.topreality.sk/predaj-2-izbovy-apartman-s-balkonom-50-m2-bratislava-dubravka-novostavba-ceresne-fine-living-r8195705.html,"Predaj 2-izbový apartmán s balkónom, 50 m2, Bratislava - Dúbravka, novostavba Čerešne Fine Living",poliankydúbravka,229350.0,4587.002,50.0
https://www.topreality.sk/predaj-5-izbovy-mezonet-s-terasou-168-m2-bratislava-dubravka-novostavba-ceresne-r8195602.html,"Predaj 5-izbový mezonet s terasou, 168 m2, Bratislava - Dúbravka, novostavba Čerešne",poliankydúbravka,547861.0,3511.932,156.0
https://www.topreality.sk/predaj-slnecny-4-izb-byt-v-novostavbe-ceresne-dubravka-ul-polianky-k-nastahovaniu-ihned-r8180367.html,"Predaj slnečný 4 izb. byt v novostavbe Čerešne, Dúbravka ul. Polianky k nasťahovaniu ihneď.",polianky7kdúbravka,393276.0,3361.332,117.0
https://www.topreality.sk/predaj-4-izbovy-apartman-s-terasou-100m2-bratislava-dubravka-novostavba-ceresne-fine-living-r8108344.html,"Predaj 4-izbový apartmán s terasou, 100m2, Bratislava - Dúbravka, novostavba Čerešne Fine Living",poliankydúbravka,376867.0,3768.672,100.0
https://www.topreality.sk/predaj-priestranny-4-izbovy-apartman-s-velkym-balkonom-36-m2-skolaudovany-na-trvale-byvanie-v-rezidencnom-komplexe-ceresne-lake-k-nastahovaniu-r8094111.html,"Predaj priestranný 4 izbový apartmán s veľkým balkónom 36 m2, skolaudovaný na trvalé bývanie v rezidenčnom komplexe Čerešne lake k ...",poliankydúbravka,385423.0,3854.232,100.0
https://www.topreality.sk/predaj-4-izbovy-byt-s-dvoma-balkonmi-spolu-o-vymere-121-m2-k-nastahovaniu-projekt-ceresne-lake-dubravka-r7859435.html,"Predaj 4 izbový byt s dvoma balkónmi spolu o výmere 121 m2, k nasťahovaniu, projekt Čerešne Lake, Dúbravka",poliankydúbravka,389856.0,3712.912,105.0
https://www.topreality.sk/predaj-2-izbovy-apartman-s-balkonom-a-vyhladom-k-nastahovaniu-v-novostavbe-ceresne-lake-dubravka-r7786965.html,"Predaj 2-izbový apartmán s balkónom a výhľadom, k nasťahovaniu v novostavbe Čerešne Lake, Dúbravka",poliankydúbravka,220664.0,4413.282,50.0
https://www.topreality.sk/skvely-slnecny-3i-byt-115-m2-loggia-12-m2-2-x-parking-river-park-r8498863.html,"Skvelý slnečný 3i byt, 115 m2, loggia 12 m2, 2 x parking, River Park",dvořákovonábrežiestarémesto,850000.0,7391.302,115.0
https://www.topreality.sk/rezervovane-priestranny-4i-byt-78m2-skvela-obcianska-vybavenost-r8496930.html,"REZERVOVANÉ Priestranný 4i byt 78m2, skvelá občianska vybavenosť",rajčianskavrakuňa,171900.0,2354.792,73.0
https://www.topreality.sk/komforny-moderny-2-izbovy-byt-rezidencia-zilinska-r8475440.html,"Komforný, moderný 2 izbový byt - Rezidencia Žilinská",žilinskástarémesto,241122.0,6756.012,36.0
https://www.topreality.sk/komplet-zariadeny-2-izbovy-apartman-rezidencia-zilinska-r8475439.html,Komplet zariadený 2 izbový apartmán - Rezidencia žilinská,žilinskástarémesto,248512.0,6408.252,39.0
https://www.topreality.sk/byvanie-v-starom-meste-v-krasnom-2-izbovom-byte-r8475438.html,Bývanie v Starom meste v krásnom 2 izbovom byte,žilinskástarémesto,264862.0,5227.202,51.0
https://www.topreality.sk/jedinecne-byvanie-v-centre-mesta-v-rezidencii-zilinska-r8475437.html,Jedinečné bývanie v centre mesta v Rezidencii Žilinská,žilinskástarémesto,189976.0,7406.472,26.0
https://www.topreality.sk/apartman-v-starom-meste-rezidencia-zilinska-r8376577.html,Apartmán v Starom meste - Rezidencia Žilinská,žilinskástarémesto,203457.0,6178.472,33.0
https://www.topreality.sk/slnecny-1-izbovy-apartman-s-vyhladom-na-hrad-rezidencia-zilinska-r8376576.html,Slnečný 1 izbový apartmán s výhľadom na hrad - Rezidencia Žilinská,žilinskástarémesto,201230.0,7727.732,26.0
https://www.topreality.sk/jedinecny-2-izbovy-byt-rezidencia-zilinska-r8376568.html,Jedinečný 2 izbový byt  - Rezidencia Žilinská,žilinskástarémesto,256520.0,6580.812,39.0
https://www.topreality.sk/1-izbovy-apartman-s-vynimocnym-vyhladom-rezidencia-zilinska-r8376567.html,1 izbový apartmán s výnimočným výhľadom - Rezidencia Žilinská,žilinskástarémesto,203032.0,7776.022,26.0
https://www.topreality.sk/2-izbovy-apartman-rezidencia-zilinska-r8376536.html,2 izbový apartmán - Rezidencia Žilinská,žilinskástarémesto,293895.0,5983.202,49.0
https://www.topreality.sk/2-izbovy-byt-jedinecne-byty-v-rezidencii-zilinska-r8376522.html,2-izbový byt - Jedinečné byty v Rezidencii Žilinská,žilinskástarémesto,202252.0,6358.132,32.0
https://www.topreality.sk/na-predaj-3-izbovy-byt-ul-holicska-ba-petrzalka-kupou-volny-r8524518.html,Na predaj 3 izbový byt ul. Holíčska BA Petržalka KÚPOU VOĽNÝ,holíčskapetržalka,163000.0,2362.322,69.0
https://www.topreality.sk/na-predaj-krasny-2-izbovy-byt-v-mestskej-casti-bratislava-v-slnecnice-r8495433.html,Na predaj krásny 2-izbový byt v mestskej časti Bratislava V – Slnečnice,petržalka,210000.0,3392.572,62.0
https://www.topreality.sk/vila-sandberg-2-izbovy-byt-s-predzahradkou-v-novostavbe-r8416207.html,Vila Sandberg 2-izbový byt s predzáhradkou v novostavbe,nahriadkachdevínskanováves,263500.0,3576.762,74.0
https://www.topreality.sk/rodinny-3-izb-byt-na-latorickej-ulici-r8444512.html,Rodinný 3-izb. byt na Latorickej ulici,latorickápodunajskébiskupice,175000.0,2777.782,63.0
https://www.topreality.sk/na-predaj-jednoizbovy-byt-s-balkonom-v-petrzalke-slnecnice-r8525848.html,NA PREDAJ JEDNOIZBOVÝ BYT S BALKÓNOM V PETRŽALKE - SLNEČNICE,zuzanychalupovejpetržalka,119000.0,3862.382,31.0
https://www.topreality.sk/na-predaj-2-izbovy-byt-v-bratislave-ruzinov-4poschodova-bytovka-novostavba-solitaire-r8529068.html,"Na predaj 2 izbový byt v Bratislave Ružinov 4poschodová bytovka, novostavba (Solitaire)",mierováružinov,169900.0,3267.312,52.0
https://www.topreality.sk/priestranny-3-izbovy-byt-s-terasou-s-vyhladom-na-bratislavu-koliba-r8369282.html,PRIESTRANNÝ 3 IZBOVÝ BYT S TERASOU S VÝHĽADOM NA BRATISLAVU - KOLIBA,tupéhonovémesto,550000.0,3793.102,145.0
https://www.topreality.sk/na-predaj-3-izbovy-byt-s-loggiou-v-novom-meste-kramare-r8496154.html,NA PREDAJ 3 IZBOVÝ BYT S LOGGIOU V NOVOM MESTE - KRAMÁRE,stromovánovémesto,259000.0,3237.502,80.0
https://www.topreality.sk/zariadeny-4-izbovy-byt-v-podunajskych-biskupiciach-r8483330.html,ZARIADENÝ 4 IZBOVÝ BYT V PODUNAJSKÝCH BISKUPICIACH,bodrockápodunajskébiskupice,154900.0,1973.502,78.0
https://www.topreality.sk/velky-1-izbovy-byt-v-centre-lamaca-r8528270.html,Veľký 1 izbový byt v centre Lamača,studenohorskálamač,127000.0,2953.492,43.0
https://www.topreality.sk/charizmaticky-byt-na-kolibe-r8505065.html,Charizmatický byt na Kolibe,podvtáčnikomnovémesto,398000.0,4492.102,89.0
https://www.topreality.sk/luxusny-2-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-72-6-m2-r8529680.html,"LUXUSNÝ 2-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 72,6 M2",prístavnástarémesto,245000.0,3310.812,74.0
https://www.topreality.sk/lexxus-pekny-zariadeny-1-izb-byt-loggia-novostavba-slnecnice-r8484817.html,"LEXXUS | pekný zariadený 1-izb. byt, loggia, novostavba Slnečnice",zuzanychalupovejpetržalka,125000.0,4310.342,29.0
https://www.topreality.sk/lexxus-predaj-1i-byt-s-velkym-exterierom-uniq-slnecnice-zona-viladomy-ba-v-28-31-m2-r8506313.html,"LEXXUS-PREDAJ 1i  byt s veľkým exteriérom UNIQ Slnečnice, zóna Viladomy, BA V., 28,31 m2",fialovápetržalka,127900.0,4517.842,28.0
https://www.topreality.sk/predaj-3izb-byt-68-96m2-ul-trebisovska-strkovec-ruzinov-r8520193.html,"Predaj 3izb. byt, 68,96m2, ul. Trebišovská, Štrkovec - Ružinov",trebišovskáružinov,169000.0,2450.702,69.0
https://www.topreality.sk/renatas-2izbovy-byt-nie-apartman-pristavna-plynarenska-r8117627.html,RENATAS - 2IZBOVÝ BYT /NIE APARTMÁN/ PRÍSTAVNÁ-PLYNÁRENSKÁ,prístavnáružinov,269900.0,4028.362,67.0
https://www.topreality.sk/3-izbovy-byt-na-predaj-kompletna-moderna-rekonstrukcia-klima-petrzalka-www-bestreality-sk-r8510914.html,"3 izbový byt na PREDAJ, Kompletná Moderná rekonštrukcia, klíma, Petržalka www.bestreality.sk",iľjušinovapetržalka,209000.0,3073.532,68.0
https://www.topreality.sk/predaj-3-izbovy-byt-krasnohorska-ciastocna-rekonstrukcia-64-64-m2-plus-loggia-199-900-r7942534.html,"Predaj 3 izbový byt Krásnohorská, čiastočná rekonštrukcia,  64,64 m2 plus loggia, 199 900 €",hálovapetržalka,199000.0,2970.152,67.0
https://www.topreality.sk/novy-velky-2-izbovy-byt-v-uzatvorenom-areali-s-krasnou-stresnou-terasou-a-parkovanim-r8423640.html,"Nový, veľký 2 izbový byt v uzatvorenom areáli s krásnou strešnou terasou a parkovaním.",hradskávrakuňa,184000.0,2300.002,80.0
https://www.topreality.sk/novy-velky-3-izbovy-byt-v-uzatvorenom-areali-s-predzahradkou-a-parkovanim-vedla-bytu-r8427162.html,"Nový, veľký 3 izbový byt v uzatvorenom areáli s predzáhradkou a parkovaním vedľa bytu.",hradskávrakuňa,225550.0,1622.662,139.0
https://www.topreality.sk/moderny-2-izbovy-byt-v-novom-meste-r8529664.html,MODERNÝ 2 IZBOVÝ BYT V NOVOM MESTE,novémesto,229900.0,3896.612,59.0
https://www.topreality.sk/cerstvo-skolaudovany-velky-2-izbovy-byt-v-slnecnice-uniq-r8524011.html,✅ Čerstvo skolaudovaný veľký 2-izbový byt v Slnečnice - UNIQ!,fialová5/apetržalka,199950.0,3332.502,60.0
https://www.topreality.sk/3d-obhliadka-novy-2-5i-byt-v-najlepsej-casti-slnecnic-r8519894.html,"✅ 3D obhliadka: NOVÝ 2,5i BYT V NAJLEPŠEJ ČASTI SLNEČNÍC!",fialová5/apetržalka,199950.0,3332.502,60.0
https://www.topreality.sk/2-izbovy-komplet-rekonstruovany-byt-r8526736.html,2 izbový komplet rekonštruovaný byt,dúbravka,169900.0,3089.092,55.0
https://www.topreality.sk/predaj-2-izboveho-bytu-bratislava-bory-novy-dvor-r8496357.html,"Predaj 2-izbového bytu Bratislava, Bory Nový Dvor",michalabučiča7476/1devínskanováves,172000.0,2915.252,59.0
https://www.topreality.sk/ponukame-na-predaj-2-izbovy-byt-v-povodnom-stave-na-astrovej-ulici-v-ruzinove-s-balkonom-r8522192.html,Ponúkame na predaj 2 izbový byt v pôvodnom stave na Astrovej ulici v Ružinove s balkónom,ružinov,142000.0,2897.952,49.0
https://www.topreality.sk/na-predaj-mezonet-na-cyprichovej-ulici-r8488174.html,NA PREDAJ MEZONET NA CYPRICHOVEJ ULICI,rača,310000.0,3734.932,83.0
https://www.topreality.sk/2-izbovy-byt-64m2-bratislava-iv-r8532250.html,"2 izbový byt | 64m2, Bratislava IV",opletálováulicadevínskanováves,173000.0,2703.132,64.0
https://www.topreality.sk/neprehliadnite-2-izbovy-byt-nejedleho-ul-zariadeny-dubravka-r8532247.html,"NEPREHLIADNITE! 2 IZBOVÝ BYT, NEJEDLÉHO UL., ZARIADENÝ, DÚBRAVKA",nejedléhodúbravka,155000.0,3039.222,51.0
https://www.topreality.sk/3600-obhliadka-predaj-4-izbovy-garaz-moznost-az-5-izieb-krajinska-ulica-r8497957.html,"360° obhliadka! Predaj 4 izbový, Garáž, možnosť až 5 izieb, Krajinská ulica",krajinskápodunajskébiskupice,249000.0,2529.722,98.0
